block line confidence X1 Y1 X2 Y2 token
1 5 0.999969482421875 1168 711 1221 745 the
1 5 0.998946487903595 1226 715 1382 747 free-energy
1 5 0.996557891368866 1391 711 1499 749 density
1 6 0.9993855953216553 199 769 337 801 difference
1 6 0.6077612638473511 345 773 459 799 between
1 6 0.9999681711196899 466 769 519 803 the
1 6 0.967943549156189 521 766 635 805 minima
1 6 0.999893307685852 637 766 674 805 in
1 6 0.999822199344635 675 769 728 803 the
1 6 0.7306371331214905 730 769 856 801 so-called
1 6 0.9746907949447632 863 777 944 803 mean
1 6 0.9969192743301392 944 766 1017 809 field
1 6 0.9993797540664673 1016 766 1052 807 T
1 6 0.20344042778015137 1050 766 1087 809 
1 6 0.9949480295181274 1082 766 1112 807 0
1 6 0.8865059018135071 1112 771 1228 803 thermal
1 6 0.9985803365707397 1233 769 1353 801 effective
1 6 0.9966220855712891 1359 771 1497 809 potential,
1 7 0.9576928615570068 197 820 249 867 Vr
1 7 0.8236942887306213 239 822 358 870 [92,95).
1 7 0.6257452368736267 365 818 410 867 Vr
1 7 0.9996265172958374 410 825 443 865 is
1 7 0.9527331590652466 441 827 541 867 simply
1 7 0.9997950196266174 542 827 624 867 given
1 7 0.999742329120636 624 825 670 870 by
1 7 0.9998764991760254 667 831 693 863 a
1 7 0.9999755620956421 693 827 791 867 Taylor
1 7 0.999810516834259 795 831 937 863 expansion
1 7 0.9999881982803345 941 825 979 865 of
1 7 0.6308028697967529 976 827 1039 870 ViT
1 7 0.999289870262146 1040 829 1145 861 around
1 7 0.9996262788772583 1148 827 1201 861 the
1 7 0.8748852610588074 1203 831 1354 863 symmetric
1 7 0.5815082788467407 1359 829 1497 861 minimum
1 8 0.999634861946106 195 883 232 921 in
1 8 0.976152241230011 235 885 300 919 field
1 8 0.9810664653778076 303 889 398 928 space,
1 8 0.9871074557304382 403 887 544 919 truncated
1 8 0.9859344363212585 547 885 587 921 at
1 8 0.9273684620857239 591 889 728 921 quadratic
1 8 0.9975917339324951 733 885 816 919 order
1 8 0.9996103644371033 818 883 854 921 in
1 8 0.9999756813049316 858 885 911 919 the
1 8 0.7414138317108154 918 889 1132 921 held-dependent
1 8 0.9963757395744324 1142 891 1251 923 masses,
1 8 0.9491154551506042 1256 885 1306 921 i.e.
1 8 0.9549862742424011 1313 880 1421 928 [92,95]
2 0 0.5553992986679077 199 646 262 691 [95].
3 0 0.9985151886940002 239 1160 318 1194 With
3 0 0.9999769926071167 325 1160 385 1194 this
3 0 0.989482045173645 391 1162 537 1200 definition,
3 0 0.9999779462814331 546 1160 599 1194 the
3 0 0.9399777054786682 605 1162 742 1194 condition
3 0 0.9998331069946289 748 1160 815 1194 that
3 0 0.8914409279823303 823 1166 896 1192 must
3 0 0.9996672868728638 903 1160 946 1196 be
3 0 0.9961291551589966 951 1162 1070 1194 satisfied
3 0 0.9996861219406128 1075 1160 1123 1196 for
3 0 0.999951958656311 1128 1160 1182 1196 the
3 0 0.9990963935852051 1187 1160 1251 1194 wall
3 0 0.9999839067459106 1255 1160 1294 1196 to
3 0 0.9990237951278687 1298 1168 1354 1194 run
3 0 0.9997559189796448 1359 1168 1439 1200 away
3 0 0.9940733313560486 1442 1168 1499 1194 can
3 1 0.9999862909317017 194 1213 240 1258 be
3 1 0.6262143850326538 244 1220 396 1258 re-phrased
3 1 0.9980317950248718 403 1226 441 1254 as
3 1 0.5569443702697754 451 1216 599 1256 Vr(n,Tn)
3 1 0.5600486993789673 604 1228 629 1248 =
3 1 0.799500048160553 639 1213 790 1261 Vr(o,T)
3 1 0.6260421276092529 793 1220 828 1256 <
3 1 0.40651851892471313 833 1213 1001 1261 Vi(po,T=
3 1 0.9964056015014648 996 1218 1034 1258 0)
3 1 0.33616748452186584 1072 1218 1243 1256 Vilpn,T=
3 1 0.9966623783111572 1235 1216 1284 1261 0).
3 1 0.98325115442276 1301 1220 1495 1258 Re-arranging,
3 2 0.9964613318443298 195 1274 258 1314 and
3 2 0.702134907245636 265 1276 385 1316 defining
3 2 0.9999864101409912 391 1276 444 1312 the
3 2 0.9973140358924866 449 1274 509 1314 full
3 2 0.9929395914077759 516 1276 609 1316 1-loop
3 2 0.9974708557128906 617 1284 698 1310 mean
3 2 0.9999545812606812 708 1276 775 1310 field
3 2 0.998166024684906 785 1278 904 1310 effective
3 2 0.9877163767814636 914 1278 1045 1316 potential
3 2 0.9018136262893677 1057 1269 1170 1319 V(,T)
3 2 0.7769551277160645 1180 1282 1215 1310 =
3 2 0.17942766845226288 1225 1276 1308 1319 Vo()
3 2 0.999060332775116 1311 1276 1346 1314 +
3 2 0.3906591236591339 1349 1276 1459 1316 Vi(p,T
3 2 0.9913464188575745 1465 1284 1500 1310 =
4 0 0.37680280208587646 192 1327 403 1381 0)+Vr(,T),
4 0 0.9999561309814453 403 1332 461 1375 the
4 0 0.9936979413032532 461 1340 586 1372 runaway
4 0 0.9928944706916809 592 1336 728 1368 condition
4 0 0.7459973096847534 735 1336 859 1368 becomes
5 0 0.9997001886367798 239 1609 308 1643 This
5 0 0.9996415376663208 310 1615 431 1647 suggests
5 0 0.9999446868896484 433 1609 486 1645 the
5 0 0.9997283816337585 488 1613 617 1645 following
5 0 0.9716579914093018 622 1611 745 1643 criterion
5 0 0.9999992847442627 747 1609 793 1645 for
5 0 0.6044453978538513 796 1613 967 1645 determining
5 0 0.9999569654464722 972 1611 1090 1643 whether
5 0 0.9999039173126221 1092 1609 1145 1645 the
5 0 0.9977121353149414 1145 1609 1208 1643 wall
5 0 0.999895453453064 1206 1609 1240 1647 is
5 0 0.999618411064148 1236 1609 1299 1643 safe
5 0 0.9965097308158875 1301 1611 1372 1643 from
5 0 0.9494319558143616 1374 1617 1497 1650 runaway
5 1 0.7701539993286133 197 1665 265 1714 [92):
5 1 0.8514174818992615 272 1667 308 1708 if
5 1 0.9931190013885498 308 1673 443 1705 tunneling
5 1 0.9998888969421387 448 1669 489 1705 to
5 1 0.9999325275421143 491 1669 544 1703 the
5 1 0.9955781102180481 549 1669 649 1701 broken
5 1 0.7665033340454102 657 1671 796 1701 minimum
5 1 0.3519060015678406 800 1667 846 1712 Pn
5 1 0.9999148845672607 848 1667 883 1705 is
5 1 0.9698466658592224 883 1671 939 1703 not
5 1 0.9147478938102722 946 1673 1125 1705 energetically
5 1 0.9998186230659485 1135 1669 1241 1701 favored
5 1 0.999925971031189 1245 1667 1283 1705 in
5 1 0.9999780654907227 1288 1669 1341 1703 the
5 1 0.9968600273132324 1344 1677 1426 1703 mean
5 1 0.9995321035385132 1432 1669 1499 1703 field
5 2 0.9954061508178711 200 1731 335 1763 potential,
5 2 0.9999384880065918 343 1727 396 1761 the
5 2 0.9995056390762329 398 1727 463 1761 wall
5 2 0.9985994696617126 466 1729 567 1761 cannot
5 2 0.9997244477272034 571 1731 629 1763 run
5 2 0.996321439743042 630 1733 713 1766 away.
5 2 0.9998354911804199 720 1725 810 1766 Thus,
5 2 0.9999998807907104 813 1725 859 1761 for
5 2 0.9998878240585327 861 1725 904 1761 all
5 2 0.8316914439201355 904 1725 944 1763 of
5 2 0.9997801184654236 941 1731 1001 1763 our
5 2 0.996116042137146 1004 1729 1183 1761 benchmarks,
5 2 0.9990652203559875 1187 1725 1221 1763 it
5 2 0.9165784120559692 1221 1727 1328 1759 suffices
5 2 0.9995989203453064 1331 1727 1369 1763 to
5 2 0.9963274598121643 1371 1729 1499 1768 compute
5 3 0.9980216026306152 199 1785 270 1819 both
5 3 0.9999734163284302 272 1785 325 1819 the
5 3 0.9949874877929688 327 1783 380 1819 full
5 3 0.9971891045570374 383 1785 503 1817 effective
5 3 0.9975084066390991 508 1785 639 1824 potential
5 3 0.9998179078102112 640 1785 700 1819 and
5 3 0.9999697208404541 703 1785 757 1819 the
5 3 0.9972192049026489 758 1791 838 1817 mean
5 3 0.9791466593742371 845 1785 908 1819 field
5 3 0.8949856162071228 916 1789 1042 1821 potential
5 3 0.9996838569641113 1047 1785 1132 1826 along
5 3 0.9998300075531006 1133 1785 1185 1819 the
5 3 0.9988320469856262 1188 1787 1328 1826 tunneling
5 3 0.9988394379615784 1329 1785 1469 1824 direction;
5 3 0.9999394416809082 1472 1781 1504 1821 if
5 4 0.9999319314956665 197 1843 250 1877 the
5 4 0.3144126832485199 257 1847 531 1879 symmetry-breaking
5 4 0.9796558618545532 539 1845 677 1875 minimum
5 4 0.9994909763336182 683 1845 838 1884 disappears
5 4 0.999984860420227 845 1849 881 1877 or
5 4 0.9999374151229858 883 1841 916 1879 is
5 4 0.9978665709495544 918 1841 1009 1879 raised
5 4 0.9994875192642212 1012 1843 1100 1875 above
5 4 0.9999560117721558 1104 1843 1158 1877 the
5 4 0.9799944162368774 1160 1843 1314 1882 symmetric
5 4 0.9788568019866943 1321 1845 1457 1875 minimum
5 4 0.999631404876709 1462 1841 1500 1879 in
5 5 0.9913376569747925 197 1901 252 1935 the
5 5 0.9996761083602905 254 1907 335 1933 mean
5 5 0.9995656609535217 341 1901 406 1935 field
5 5 0.9498369097709656 411 1899 494 1940 limit,
5 5 0.9996860027313232 499 1901 554 1935 the
5 5 0.9992088675498962 557 1901 620 1935 wall
5 5 0.9996670484542847 624 1897 685 1937 will
5 5 0.9993473887443542 690 1905 788 1931 remain
5 5 0.7156323790550232 798 1901 976 1933 sub-luminal.
5 5 0.923667848110199 989 1899 1042 1935 We
5 5 0.9998255372047424 1045 1901 1102 1935 will
5 5 0.9991920590400696 1107 1901 1190 1933 check
5 5 0.9999330043792725 1196 1901 1303 1940 against
5 5 0.999943733215332 1309 1901 1369 1935 this
5 5 0.9976907968521118 1376 1905 1495 1931 criterion
6 0 0.9999746084213257 197 1957 244 1993 for
6 0 0.9998500347137451 245 1957 288 1993 all
6 0 0.9999946355819702 288 1957 328 1993 of
6 0 0.9999779462814331 328 1959 381 1993 the
6 0 0.8549999594688416 385 1959 479 2000 points
6 0 0.9998090863227844 483 1965 527 1993 we
6 0 0.9979813694953918 532 1963 657 1989 consider.
7 0 0.9999767541885376 810 2041 853 2077 27
