block line confidence X1 Y1 X2 Y2 token
7 0 0.26651933789253235 996 1001 1117 1059 m2(00))
8 0 0.9972733855247498 1436 1011 1497 1052 (33)
9 0 0.9985585808753967 239 1160 318 1192 With
9 0 0.999911904335022 325 1160 385 1194 this
9 0 0.9443191289901733 390 1164 536 1196 definition,
9 0 0.5365984439849854 546 1160 599 1194 the
9 0 0.9996908903121948 604 1162 742 1194 condition
9 0 0.986649215221405 750 1160 815 1194 that
9 0 0.984670877456665 823 1166 896 1192 must
9 0 0.9998438358306885 903 1160 946 1194 be
9 0 0.7841442823410034 951 1162 1069 1194 satisfied
9 0 0.9984822869300842 1077 1160 1123 1194 for
9 0 0.9996894598007202 1128 1160 1182 1194 the
9 0 0.9986059069633484 1187 1160 1250 1194 wall
9 0 0.9996922016143799 1255 1162 1294 1196 to
9 0 0.9999362230300903 1298 1168 1353 1194 run
9 0 0.5214710235595703 1361 1170 1436 1196 away
9 0 0.9998878240585327 1444 1168 1499 1194 can
9 1 0.9998037219047546 195 1218 239 1254 be
9 1 0.9954448938369751 242 1220 396 1258 re-phrased
9 1 0.9983422756195068 405 1224 441 1252 as
9 1 0.4141385853290558 448 1213 600 1261 VrlonsTa)
9 1 0.9897029995918274 604 1224 637 1254 -
9 1 0.271553635597229 637 1213 737 1261 Vr(oo,
9 1 0.6092075109481812 732 1216 786 1258 T.)
9 1 0.9948105812072754 796 1222 826 1254 <
9 1 0.3007868230342865 835 1218 926 1258 Vi(po,
9 1 0.8729851841926575 923 1216 956 1254 T
9 1 0.9784799218177795 959 1220 994 1258 =
9 1 0.9403321146965027 997 1218 1032 1258 0)
9 1 0.5019394159317017 1042 1228 1064 1250 -
9 1 0.46423810720443726 1072 1218 1172 1256 VilOns
9 1 0.99930739402771 1165 1220 1195 1252 T
9 1 0.8028373122215271 1203 1224 1235 1254 -
9 1 0.7027539610862732 1236 1216 1286 1261 0).
9 1 0.9284138083457947 1298 1218 1497 1256 Re-arranging,
9 2 0.9978883862495422 197 1278 257 1312 and
9 2 0.9267758727073669 267 1280 383 1312 defining
9 2 0.9999055862426758 393 1276 446 1312 the
9 2 0.995875895023346 453 1276 506 1310 full
9 2 0.9978907704353333 516 1276 609 1314 1-loop
9 2 0.9548800587654114 619 1284 698 1310 mean
9 2 0.8978462219238281 708 1276 775 1310 field
9 2 0.9029197096824646 783 1278 904 1310 effective
9 2 0.9991957545280457 916 1280 1045 1312 potential
9 2 0.544129490852356 1057 1274 1132 1316 V(o,
9 2 0.9996775388717651 1127 1276 1168 1312 T)
9 2 0.9492579698562622 1180 1278 1216 1314 E
9 2 0.34608936309814453 1225 1276 1306 1316 V6(0)
9 2 0.9999091625213623 1311 1276 1344 1314 +
9 2 0.3179054856300354 1348 1276 1427 1316 Vi(o,
9 2 0.9994193315505981 1426 1278 1455 1310 T
9 2 0.6611760258674622 1467 1282 1497 1310 =
10 0 0.9956001043319702 197 1334 230 1375 0)
10 0 0.9997859597206116 232 1334 265 1372 +
10 0 0.3404766619205475 263 1329 353 1377 V7(o,
10 0 0.9982659220695496 348 1332 401 1375 T),
10 0 0.9953413009643555 406 1334 459 1368 the
10 0 0.9943119287490845 461 1340 587 1372 runaway
10 0 0.9972688555717468 592 1336 728 1368 condition
10 0 0.992020308971405 735 1336 859 1368 becomes
11 0 0.19010889530181885 420 1460 503 1501 V(0o,
11 0 0.5309619903564453 501 1460 557 1503 Ta)
11 0 0.9791369438171387 559 1469 591 1499 -
11 0 0.32798463106155396 592 1460 682 1501 V(ons
11 0 0.660677433013916 677 1460 733 1503 Ta)
11 0 0.9776285290718079 737 1463 768 1501 >
11 0 0.9966264963150024 770 1460 801 1501 0,
11 0 0.4704344868659973 835 1469 871 1495 4>
11 0 0.9993278980255127 909 1463 1045 1501 Runaway
11 0 0.9860684871673584 1057 1467 1172 1493 solution
11 0 0.9075478315353394 1185 1467 1275 1493 exists.
12 0 0.9958462119102478 1436 1460 1497 1503 (34)
13 0 0.999656081199646 239 1609 308 1643 This
13 0 0.9989515542984009 310 1615 431 1647 suggests
13 0 0.7891536951065063 433 1609 486 1643 the
13 0 0.9997581839561462 486 1613 619 1645 following
13 0 0.9994496703147888 622 1611 745 1643 criterion
13 0 0.9991632699966431 747 1609 793 1643 for
13 0 0.9890998005867004 795 1613 969 1645 determining
13 0 0.9998900890350342 972 1611 1090 1643 whether
13 0 0.9995504021644592 1092 1609 1145 1643 the
13 0 0.999907374382019 1145 1609 1206 1643 wall
13 0 0.9989342093467712 1206 1609 1241 1647 is
13 0 0.9890376925468445 1236 1607 1301 1647 safe
13 0 0.5041391849517822 1299 1611 1372 1643 from
13 0 0.999388575553894 1371 1615 1497 1647 runaway
13 1 0.9502977728843689 200 1667 263 1710 [92]:
13 1 0.9998921155929565 272 1665 303 1703 if
13 1 0.9896088242530823 303 1669 444 1708 tunneling
13 1 0.9999741315841675 451 1671 488 1703 to
13 1 0.9999611377716064 491 1669 544 1703 the
13 1 0.6963212490081787 551 1669 650 1701 broken
13 1 0.8232036828994751 657 1671 796 1701 minimum
13 1 0.6836649179458618 803 1669 845 1712 On
13 1 0.9996674060821533 850 1671 879 1703 is
13 1 0.999382734298706 883 1671 939 1703 not
13 1 0.7428067922592163 944 1673 1125 1705 energetically
13 1 0.9991841912269592 1135 1669 1241 1701 favored
13 1 0.9999935626983643 1248 1671 1281 1701 in
13 1 0.9998791217803955 1288 1669 1341 1703 the
13 1 0.9008440971374512 1346 1675 1426 1701 mean
13 1 0.932522714138031 1432 1669 1497 1701 field
13 2 0.9997069239616394 197 1727 338 1766 potential,
13 2 0.9928434491157532 343 1727 396 1761 the
13 2 0.9995453953742981 400 1727 461 1761 wall
13 2 0.9994831085205078 468 1731 566 1757 cannot
13 2 0.9999372959136963 572 1733 625 1759 run
13 2 0.9895647764205933 630 1733 713 1766 away.
13 2 0.9999183416366577 722 1729 808 1766 Thus,
13 2 0.9983320832252502 813 1725 861 1761 for
13 2 0.9998760223388672 861 1727 903 1761 all
13 2 0.9881899356842041 906 1725 942 1761 of
13 2 0.9999212026596069 941 1729 999 1761 our
13 2 0.6281604170799255 1001 1727 1185 1766 benchmarks,
13 2 0.9999864101409912 1190 1727 1218 1759 it
13 2 0.9994737505912781 1221 1727 1328 1759 suffices
13 2 0.9998931884765625 1333 1731 1367 1759 to
13 2 0.7409804463386536 1371 1731 1499 1763 compute
13 3 0.9941180944442749 199 1785 268 1817 both
13 3 0.9999573230743408 272 1785 325 1819 the
13 3 0.9338057637214661 327 1785 380 1819 full
13 3 0.6762614846229553 385 1789 503 1815 eftective
13 3 0.9981650710105896 506 1785 639 1824 potential
13 3 0.9991791844367981 640 1785 700 1819 and
13 3 0.9993478655815125 703 1785 757 1819 the
13 3 0.8928584456443787 758 1791 838 1817 mean
13 3 0.9996638298034668 843 1785 908 1819 field
13 3 0.9811243414878845 913 1785 1044 1824 potential
13 3 0.9995885491371155 1047 1785 1130 1826 along
13 3 0.9999818801879883 1133 1785 1185 1819 the
13 3 0.8547304272651672 1187 1785 1328 1824 tunneling
13 3 0.9992190599441528 1331 1787 1469 1819 direction;
13 3 0.844843327999115 1470 1781 1502 1821 if
13 4 0.9995928406715393 197 1841 250 1877 the
13 4 0.35086512565612793 252 1843 534 1882 kymmetry-brenkring
13 4 0.9030058979988098 539 1843 679 1875 minimum
13 4 0.9998345375061035 683 1843 841 1882 disappears
13 4 0.9954588413238525 845 1849 881 1877 or
13 4 0.9997541308403015 884 1843 914 1875 is
13 4 0.9864555597305298 918 1843 1006 1875 raised
13 4 0.9995710253715515 1012 1843 1100 1875 above
13 4 0.999966025352478 1105 1843 1157 1877 the
13 4 0.9016695618629456 1160 1843 1316 1882 symmetric
13 4 0.8353005051612854 1319 1843 1459 1875 minimum
13 4 0.999977707862854 1465 1845 1499 1875 in
13 5 0.9999921321868896 199 1901 252 1935 the
13 5 0.9521396160125732 255 1907 335 1933 mean
13 5 0.9891618490219116 341 1901 406 1933 field
13 5 0.998847484588623 411 1899 494 1940 limit,
13 5 0.7743083834648132 499 1899 552 1935 the
13 5 0.999401330947876 557 1901 619 1935 wall
13 5 0.9986792206764221 625 1901 682 1935 will
13 5 0.9481212496757507 690 1905 788 1931 remain
13 5 0.9922713041305542 796 1901 976 1933 sub-luminal.
13 5 0.9999682903289795 989 1899 1042 1935 We
13 5 0.998963475227356 1045 1901 1102 1935 will
13 5 0.9999539852142334 1108 1901 1190 1933 check
13 5 0.9998496770858765 1196 1901 1304 1940 against
13 5 0.9999804496765137 1309 1901 1369 1935 this
13 5 0.9979871511459351 1374 1905 1495 1931 criterion
14 0 0.9995367527008057 197 1957 245 1993 for
14 0 0.9968247413635254 245 1957 287 1993 all
14 0 0.9993287324905396 290 1957 328 1993 of
14 0 0.9961632490158081 330 1959 381 1993 the
14 0 0.9999521970748901 385 1959 479 1998 points
14 0 0.9990513920783997 484 1965 527 1991 we
14 0 0.6600555777549744 531 1959 659 1991 consider.
15 0 0.9999563694000244 811 2041 851 2077 27
