pred,actual
వ్యాపింపజేయును,వ్యాపింపజేయును
అనురక్తుడై,అనురక్తుడై
ప్రవర్ణన,ప్రవర్తన
గదా,గదా
లెక్కించును,లెక్కించును
చెస్పనుసిన,చెప్పవలసిన
అవసరం,అవసరం
పతను,అతను
చెప్పాడు,చెప్పాడు
దమ్న్,ఓహ్
విరిచిన,విరిచిన
కప్పున్ను,కప్పును
మీద,మీద
మాశ్రదే,మాత్రమే
రూపుదిద్దుకున్న,రూపుదిద్దుకున్న
రాజ్ఞమేలుతున్న,రాజ్యమేలుతున్న
కాల్చువారిని,కాల్చువారిని
స్నహితులకో,స్నేహితులతో
తరువాత,తరువాత
పలకడు,పలకడం
విేయులుగా,విధేయులుగా
నమ్మకంగా,నమ్మకంగా
మీరు,మీరు
యెహావాకు,యెహోవాకు
సంతోషిస్తారు,సంతోషిస్తారు
గాసు,గాను
రోరీను,గాను
రాజారాం,రాజారాం
సదాగా,సరదాగా
చూడడానికి,చూడడానికి
సహాజంగానే,సహజంగానే
మోటలు,మాటలు
ఆసక్తికరమైనా,ఆసక్తికరమైన
వెళ్ళామంటే,వెళ్ళామంటే
ఆనుకోవడం,అనుకోవడం
పలన,వలన
ఉపయోగం,ఉపయోగం
భారతదేశం,భారతదేశం
ఏచ్చాము,వచ్చాము
అనుకునే,అనుకునే
వాటినే,వాటినే
యుద్దాల,యుద్ధాల
శారంలోనే,తరంలోనే
చేయగలం,చేయగలం
అమ్వుయి,అప్పుడు
నేసు,నేను
మోరు,మీరు
దానిలో,దానిలో
ఇయనను,ఆయనను
యేళును,యేసును
ఆలా,ఆ
వాటినీ,వాటిని
మాట,మాట
లోవోపాలు,లోపాలు
నెలల్లో,నెలల్లో
చదివితే,చదివితే
గుర్తుపెట్టుకోలేరు,గుర్తుపెట్టుకోలేరు
నియామకాల,నియామకాల
బ్యూరో,బ్యూరో
పటిం,పటం
గడ్డం,గడ్డం
ఉండడానికి,ఉండడానికి
పేన్,తన
ఐక,ఒక
జైలలో,జైలులో
గర్ణాన్నబట్మి,నిర్ణయాన్నిబట్టి
చింతించాడో,చింతించాడో
నాా,నోరా
ఆధిపకీ,అధిపతి
మానె్సుల,మానవుల
అనేక,అనేక
ఎవారించే,వివరించే
పెరుగుతున్న,పెరుగుతున్న
రవాణో,రవాణా
అక్రము,అక్రమ
ఒష్పడు,ఇప్పుడు
అసమర్ష,అసమర్థ
ఒడ్డంనులుగా,అడ్డంకులుగా
ఉన్నాయ,ఉన్నాయి
ఆఫీసులో,ఆఫీసులో
సబ్,సబ్
కొలతకాల,కొంతకాలం
నిర్మాణానికి,నిర్మాణానికి
కోరుగుటున్న,కోరుకుంటున్న
ఎంతో,ఎంతో
పునాది,పునాది
సుస్థిర,సుస్థిర
నను,తనకు
న,తన
వెచ్చించాడు,వెచ్చించాడు
ఆస్ఫగించిన,అప్పగించిన
పైన,పైన
కూడా,కూడా
పదమ,పేదరికం
హెడ్,హెడ్
సమస్తాగా,గుమస్తాగా
ననిష్యవ్,భవిష్యత్
మేం,మేం
దెవుడు,దేవుడు
క్తిసామర్థ్శాలను,శక్తిసామర్థ్యాలను
నెరవేర్భటానికి,నెరవేర్చటానికి
విపరించిన,వివరించిన
రండన,రెండవ
చేయులని,చేయాలని
ఒకోటికి,ఒకటికి
ఏలసి,వలసి
నాలుగు,నాలుగు
వీరేమాళ్లు,వేరేవాళ్లు
తన,తన
భాశస్వామి,భాగస్వామి
ఆంపేకాకులడా,అంతేకాకుండా
నీవు,నీవు
స్పష్టటా,స్పష్టం
వాళ్లవీకౌాం,వాళ్లమౌతాం
గల,గత
ఫరలు,ధరలు
కూడా,కూడా
ఇక్కక,ఇక్కడ
వర్వగా,తర్వగా
౯,ఈ
ఇలుల,ఇతరుల
చేసిన,చేసిన
అహాద్యో,అహజ్యా
పిల్లలు,పిల్లలు
౬౪,ఈ
ప్రపంచ,ప్రపంచ
అధునిక,అధునిక
నాట్రికీ,నాటికీ
మేసు,యేసు
౬౮,ఈ
దేవుటు,దేవుడు
ఆరోగ్య,ఆరోగ్య
ఎలా,ఎలా
ఆప్పు,తప్పు
మాట,మాట
పాటుగా,పాటుగా
కూటూ,కూడా
సమర్థవంతంగా,సమర్థవంతంగా
అందమ్మైన,అందమైన
వచ్చింది,వచ్చింది
౩,ఈ
అండియా,ఇండియా
ఆల్,ఆల్
వయన్నాలోని,వియన్నాలోని
అధికంగా,అధికంగా
తప్పు,తప్పు
ఫ్వీపంలోకి,ద్వీపంలోకి
టపవాదీకి,అపవాదికి
ఆమో,ఆమె
గావో,గానీ
షెట్టిన,పెట్టిన
మార్చలేదు,మార్చలేదు
ఉన్నారు,ఉన్నారు
త్రోవను,త్రోవను
సౌహారం,సాకారం
గర్వాంధుడై,గర్వాంధుడై
ఆదామా,ఆదాము
లయస,ఆయన
శప్పించువాడవ,తప్పించువాడు
ఎవరు,ఎవరు
ఆధారపడీ,ఆధారపడి
గురించి,గురించి
ఇంత,ఇంత
ఆక్కవ,తక్కువ
పారంతా,వారంతా
వినయయ,వినయం
ఉండో,ఉండే
ఏట్టుకొని,పట్టుకొని
కొలపెట్టిన,కొల్లపెట్టిన
పెండ్లివేసదనని,పెండ్లిచేసెదనని
చెప్పగా,చెప్పగా
సమాధానం,సమాధానం
ఆంయన,ఆయన
హెచ్చరించాదో,హెచ్చరించాడో
ఉండేది,ఉండేది
పాతులైసవారు,హతులైనవారు
చేయాలి,చేయాలి
నల్లు,నట్లు
చూసే,చూసే
నాకు,నాకు
కుమ్యరులను,కుమారులను
అతరక్ష,అంతరిక్ష
గంలో,రంగంలో
నమ,సమ
వలన,వలన
రంగంలో,రంగంలో
రక్షణ,రక్షణ
ఆయన,ఆయన
చేకపోవుటచేత,లేకపోవుటచేత
వాత్రమే,మాత్రమే
రక్ష్మగా,లక్ష్యంగా
ఏమియు,ఏమియు
చూస్తాడు,చూస్తాడు
నీపారుగా,నిటారుగా
నిలబడి,నిలబడి
పాటల,పాటల
ముత్తయ్య,ముత్తయ్య
సేడ్,సేవ
కేవేలం,కేవలం
ఉంటుంది,ఉంటుంది
మొంచో,మంచి
పైకెత్తా,పైకెత్తి
అవార్డు,అవార్డు
లం,ఆ
ఐడో,ఆడే
మాత్రమ్,మాత్రమే
ఇవకశం,అవకాశం
దేవుని,దేవుని
మేసుక్రీస్తు,యేసుక్రీస్తు
క్రయధన,క్రయధన
ఉన్నతపరచినట్లే,ఉన్నతపరచినట్లే
స్ీకరించిన,స్వీకరించిన
ఇవే,ఇవే
నర్చుకోవచ్చు,నేర్చుకోవచ్చు
ప్దమను,ప్రేమను
కూడా,కూడా
క్తపరుస్తుందీ,ఉన్నతపరుస్తుంది
పదవీపమాణం,పదవీప్రమాణం
అన్నిటీ,అన్నిటి
అంతం,అంతం
పేతురు,పేతురు
చెప్పాడు,చెప్పాడు
ద్ాతా,ద్వారా
విన్నష్ఫుదే,చిన్నప్పుడే
సహించడం,సహించడం
ఆక్రోప్కకలు,ఆరోపణలు
మనం,మనం
నిరాధాశమైనవని,నిరాధారమైనవని
మెసం,మనం
కాస్యమన్,కాస్పియన్
తల్లేకో,తల్లిని
శ్రన,తన
కలీగే,కలిగే
నిజమైన,నిజమైన
హద్దులు,హద్దులు
ప్రధావీ,ప్రభావ
సమ్మరంగా,నమ్మకంగా
కుదా,కూడా
ఆనండించాలంటే,ఆనందించాలంటే
నేను,నేను
చాిలో,వాటిలో
శం,ఈ
చౌలా,చాలా
సరకు,సరకు
సతోషంగా,సంతోషంగా
ఒకదాన్ని,ఒకదాన్ని
గర్దేశాన్ని,నిర్దేశాన్ని
చూస్తే,చూస్తే
గురించీ,గురించి
ఆలజీస,తలచిన
గర్విస్థులు,గర్విష్ఠులు
అపవాదియైన,అపవాదియైన
బాధపడుతున్నాడు,బాధపడుతున్నాడు
చౌలా,చాలా
పనులన్నిటీ,పనులన్నిటి
జేసినీ,చేసిన
చెడు,చెడు
పంపడానికి,పంపడానికి
కానో,కానీ
ఇప్పుడు,ఇప్పుడు
ఎండశమ్చు,ఉండవచ్చు
కొన్ని,కొన్ని
ఒక,ఒక
అనుబంధం,అనుబంధం
చెప్పడానికీ,చెప్పడానికి
పువ్వు,పువ్వు
కొనినవాడై,కొనినవాడై
ముడుచు,ముడుచు
నగరునకు,నగరునకు
సందర్షంలో,సందర్భంలో
సరిదిద్దాడని,సరిదిద్దాడని
చెప్పాడు,చెప్పాడు
నాకు,నాకు
సహాదరుడు,సహోదరుడు
చేసుకుని,చేసుకుని
సంపాదించుకున్నాదే,సంపాదించుకున్నారే
జటీలంగా,జటిలంగా
తన,తన
తెరుచుకునీ,తెరుచుకుని
వచ్చెను,వచ్చెను
తన,తన
కోపముతో,కోపముతో
సను,తనను
సమయం,సమయం
మకంష,మరింత
ఆా,ఆ
చిత్రలేఖనం,చిత్రలేఖనం
ప్రేయరి,క్రమం
వీటినీ,వీటిని
చేస్తున్నారని,చేస్తున్నారని
పటోణానమైనది,ప్రధానమైనది
కలిసి,కలిసి
అన్నగారా,అన్నగారు
గహర్యయెంటు,గవర్నమెంటు
వివరించీ,వివరించి
చేస్తోంది,చేస్తోంది
ప్రభావిశం,ప్రభావితం
ఎగ్రోను,ఎక్రోను
సెంటు,సెంటు
దశలా,దశలో
నాకక,నాకు
ఎంలో,ఎంతో
చేరవేశంలోన,విద్వేషంలేని
ఉగీకాలన్ని,అంగీకారాన్ని
రోజాల్లో,రోజుల్లో
కూటుళ్లే,కూతుళ్లు
తర్లే,తల్లీ
నిర్మాశాలకు,నిర్మాణాలకు
ఫీవనడ,భవనాలు
పర్చాట్లు,ఏర్పాట్లు
పొండడం,పొందడం
మసం,మనం
వకాటట,మాట
కంటేంట్,కంటెంట్
ఆగేక,అనేక
కాయా,కావా
బ్యాంక్,బ్యాంక్
కావడం,కావడం
గ్ౌర్క్,క్లార్క్
ఆఫీసునుండి,ఆఫీసునుండి
తేవౌలని,తేవాలని
భారతంలో,భారతంలో
ఇవన్నియు,ఇవన్నియు
ప్రభువు,ప్రభువు
చెప్పుచున్నాడు,చెప్పుచున్నాడు
సహాకరం,సహకారం
జేవితాన్ని,జీవితాన్ని
మంచీ,మంచి
వోట్,వోట్
వదిలేసీ,వదిలేసి
అన్యాయంగా,అన్యాయంగా
భార్యలను,భార్యలను
భారతదేశానికీ,భారతదేశానికి
పరోగ్యరంగ,ఆరోగ్యరంగ
ఇదే,ఇదే
నీర్హయించుకుని,నిర్ణయించుకుని
తమ,తమ
ఇండించాడు,ఖండించాడు
అధికశాతు,అధికశాతం
చోకంకో,లేకుండా
సాంకేతిక,సాంకేతిక
అయర,అంకుర
వాశనంటిది,జ్వరంవంటిది
పరన,సేవచేస్తున్న
చేయడానిక,చేయడానికి
అలాగే,అలాగే
చేటుకోపడం,చేసుకోవడం
మాటను,మాటను
కొన్నిసార్లు,కొన్నిసార్లు
చేయవలసి,చేయవలసి
నింజెట్టుకుంటిందు,నిలబెట్టుకుంటారు
పిల్లలకు,పిల్లలకు
ఇతరులపట్ల,ఇతరులపట్ల
నర్పించవచ్చు,నేర్పించవచ్చు
బాండింపసాగిరి,లాడింపసాగిరి
ఓ౯,ఒక
సయరయయు,సమరయుడు
అతని,అతని
గాయాల్క,గాయాలకు
ఇది,ఇది
లేదని,లేదని
నయ్ముతున్నారా,నమ్ముతున్నారా
బక,ఒక
చేోడానికి,చేయడానికి
ఏదో,ఏదో
దానిమ్ల,దానివల్ల
ఇదే,ఇదే
దగ్గర,దగ్గర
లక్ష్యాన్నీ,లక్ష్యాన్ని
సాధనచేస్తారు,సాధనచేస్తారు
అనేక,అనేక
రాజ్యము,రాజ్యము
ఒండటానికి,ఉండటానికి
నన్ను,నన్ను
పనిని,పనిని
ఉంటో,ఉంటే
నిన్ను,నిన్ను
నేను,నేను
ఏంటీ,వంటి
సంస్థలు,సంస్థలు
అడిట్,ఆడిట్
సంస్థలికే,సంస్థలకే
రెండు,రెండు
పధాలు,పధాలు
ఛౌతిక,భౌతిక
ప్రతిష్టంభన,ప్రతిష్టంభన
దశకు,దశకు
మతపరమైన,మతపరమైన
చేసింది,చేసింది
ప్రభావితం,ప్రభావితం
పార్టి,పార్టీ
అని,అని
ఏదైనా,ఏదైనా
చాపల్యంతో,చాపల్యంతో
వారు,వారు
బిలవాట్లను,అలవాట్లను
ఆలవర్చుకోరు,అలవర్చుకోరు
నాలుగు,నాలుగు
పరిస్థితులను,పరిస్థితులను
జమదీ,ఆహుతి
ననబడును,కనబడును
కవీరం,శరీరం
వచ్చును,వచ్చును
ఆయన,ఆయన
నౌని,గాని
కాబట్ము,కాబట్టి
ఏది,ఏది
బక,ఒక
సందేశం,సందేశం
ఇవే,ఇవే
జ్ఞానాభ్యాసము,జ్ఞానాభ్యాసము
నరైన,సరైన
పురుగులను,పురుగులను
వ్యాధిని,వ్యాధిని
రాత్రుల్లో,రాత్రుల్లో
మేయ,మేము
చాధలు,బాధలు
పొందలేదు,పొందలేదు
పరిశున్ధ,పరిశుద్ధ
తసుకునేందుకు,తీసుకునేందుకు
వ్యక్తికి,వ్యక్తికి
సూత్తాలు,సూత్రాలు
పరిధిలోనూ,పరిధిలోనూ
కాధికమయ్యాయి,అధికమయ్యాయి
దేవునిగూర్చిన,దేవునిగూర్చిన
చెందిసివేన్ని,చెందినవని
ఫ్రమీలో,భ్రమలో
వీజ్చిందా,వచ్చిందా
శతాబ్దయ,శతాబ్దం
కాలానికి,కాలానికి
ప్రత్సాహాన్ని,ప్రాత్సాహాన్ని
ప్రభామ,ప్రభావం
తేజరిల్లు,తేజరిల్లు
అ్న్నంతో,అన్నంత
నియమింపబడిన,నియమింపబడిన
చేత,చేత
నాయకత్వర,నాయకత్వం
అప్వుట్లో,అప్పట్లో
దేప్పని,దేవుని
పర్యయమ,తమ
చేయవలనిందెగా,చేయవలసిందిగా
రలిసిన,తెలిసిన
చెబుఅమోంది,చెబుతుంది
పరధాన,ప్రధాన
సాయెరితో,సాయంతో
వినంద్,వినండి
౩ఏ,ఇక
పరస్వర,పరస్పర
దేవుడు,దేవుడు
కేంద్రీకరించిన,కేంద్రీకరించిన
ఏవరి,ఎవరి
తీయు,ను
నిరీక్షణపై,నిరీక్షణపై
వచ్చినట్లు,వచ్చినట్లు
చిత్తను,చిత్తము
న,ను
తనగిచ్చిన,తనకిచ్చిన
గాారరూ,గారూ
ప్థధానంగో,ప్రధానంగా
తరచూ,తరచూ
చేయవచ్చే,చేయవచ్చో
క౪,ఈ
మంచే,మంచి
ఇస్తూదీ,ఇస్తుంది
ఓండే,ఉండే
ఇండ్లలో,ఇండ్లలో
పడిస్టోయేహోరు,ఉండిపోయేవారు
వలస,వలస
చౌస్లేషార్న,చేసేవారు
దేవదాతో,దేవదారు
లక్షణాత,లక్షణాల
హరరేల్సన్,హరేల్సన్
చేసినప్పుడు,చేసినప్పుడు
నెట్టీ,నెట్టి
దన్కింాడో,జన్మించాడో
ఫ్రిందమైసే,ప్రియమైన
చైబిల్లో,బైబిల్లో
నిజానికి,నిజానికి
సంగీతాలన్నింటినన్నా,సంగీతాలన్నింటికన్నా
కారహల,కోరహు
వాళ్ళు,వాళ్ళు
జర్కాస్నీ,తర్కాన్నే
ఉపయోగించారు,ఉపయోగించారు
స్వరమే,స్వరమే
మానవుల,మానవుల
సాధిస్తూ,సాధిస్తూ
ప్రగతి,ప్రగతి
మనము,మనము
వనకాలమందు,వనకాలమందు
పుట్టిన,పుట్టిన
ఉుమారులు,కుమారులు
చేతిలోని,చేతిలోని
కూడా,కూడా
బలవంతుని,బలవంతుని
ఎన్నడూ,ఎన్నడూ
దార్ణశక్కి,దానికి
వేను,నేను
ఆయ్యనే,ఆయన
శగ్రహిగ్స,నిగ్రహాన్ని
కమకణశం,అవకాశం
కొనుక్కంటాను,కొనుక్కుంటాను
చెళ్లన,చేసిన
వచ్చిసంమున్,వచ్చినందుకు
పనులను,పనులను
విస్తుతంగా,విస్తృతంగా
జరగాలని,జరగాలని
కవతినినో,కావలసిన
నేసు,నేను
నేరు,నేడు
వాంతో,ఎంతో
మాసవఖూతికి,మానవజాతికి
క్రేస్తవులు,క్రైస్తవులు
మనం,మనం
ప్రయోఖనకిరమైన,ప్రయోజనకరమైన
శక్తి,శక్తి
వారనీ,వారని
సేవీ,సేవ
సందర్శిస్తున్నప్పుడు,సందర్శిస్తున్నప్పుడు
నేను,నేను
చేస్తున్న,చేస్తున్న
ఇద్వగలరేమో,ఇవ్వగలరేమో
అయితీ,అయితే
క్రింది,క్రింది
౬,ఈ
చూడండి,చూడండి
రాధ్యతగల,బాధ్యతగల
ప్రస్తుతం,ప్రస్తుతం
అత్యంత,అత్యంత
ఈసార,ఈసారి
శమను,శ్రమను
నేను,నేను
యుండుట,యుండుట
వస్తున్నీయో,వస్తున్నాయో
ఏమి,ఏమి
రోజుల్లో,రోజుల్లో
ప్రశ్యలకి,ప్రశ్నలకు
ఆని,అని
పౌరోయయోిపత్రర,సాయంత్రం
తూచగా,తూచగా
వెరద్దితే,చెందితే
జ్గానముల,జ్ఞానముగల
తప్పు,తప్పు
అంటే,అంటే
వ్యక్తి,వ్యక్తి
మార్గాన్ని,మార్గాన్ని
కలిగో,కలిగే
మొత్తం,మొత్తం
అన్నారట,అన్నారట
మరిము,మరియు
అని,అని
తెలుసుకోవల్సిన,తెలుసుకోవాల్సిన
వాళ్ళు,వాళ్ళు
పెంటతో,పెంటతో
ఆయన,ఆయన
ఇని,అని
అవసరం,అవసరం
కూడో,కూడా
చెఫ్పాడు,చెప్పాడు
చేసుకోవాలని,చేసుకోవాలని
పరిశోధింది,పరిశోధించి
వచ్చి,వచ్చి
చివరీకి,చివరికి
సమానముగా,సమానముగా
వాటిని,వాటిని
ఆయన,ఆయన
సర్థుబాట్లు,సర్దుబాట్లు
అలాంటి,అలాంటి
పవ్వలు,హవ్వలు
బృందాన్ని,బృందాన్ని
ప్రయించువాణనీ,ప్రేమించువారిని
నిధూలను,నిధులను
నడికిందో,నడిపించే
ఐక,ఒక
చేయయయనీ,చేయుదును
నన్ను,నన్ను
ఉపయోగిస్తున్నాం,ఉపయోగిస్తున్నాం
పుస్తకాన్ని,పుస్తకాన్ని
జీందిత,జీవిత
చేయలని,చేయాలని
ప్రకారం,ప్రకారం
పంచకోవడయే,పంచుకోవడమే
సూప్యుడు,సూర్యుడు
ప్రధానులు,ప్రధానులు
యూదా,యూదా
సయయయం,సమయం
వశ,దశ
మూండవ,మూడవ
గెలలవలె,గెలలవలె
చర్గితలో,చరిత్రలో
ఆయె,ఆమె
ముఖ్యమైన,ముఖ్యమైన
భాగంగా,భాగంగా
మరియ,మరియు
వరదలు,వరదలు
ఒప్పందాలు,ఒప్పందాలు
తప్పులు,తప్పులు
మన,మన
యున్నాతు,యున్నాడు
చాక్యోన్ని,వాక్యాన్ని
యూదా,యూదా
ఐన,తన
నన,మన
మనం,మన
చేస్తుంది,చేస్తుంది
నిజమే,నిజమే
గోత్రములవారు,గోత్రములవారు
ఇతరులు,ఇతరులు
సెలబంధించినవే,సంబంధించినవే
కర్రాడ,కోరాడు
అలాంటి,అలాంటి
రక్ష్యము,లక్ష్యము
నాకు,నాకు
పైస,పైన
పడెన్సీగా,ఏజెన్సీగా
నోడల్,నోడల్
తెమ్ము,లెమ్ము
నేసు,నేను
కలను,కలలు
పోస్టట్ల,పోస్టర్లు
పేర్కొన్న,పేర్కొన్న
పథకం,పథకం
చెయ్యి,చెయ్యి
విషయమ్త,విషయములు
ఆశీశ్తలు,ఆశలు
ఏద్దులకంటే,వృద్ధులకంటె
చేయుచున్నాని,చేయుచున్నాను
ప్రపంచపు,ప్రపంచపు
మధ్యకాలలతో,మధ్యకాలంలో
ప్రవర్తించీరా,ప్రవర్తించారో
వ్యక్తిగితో,వ్యక్తిగత
మనకు,మనకు
ఉంటనే,ఉండనే
ఉన్నాయి,ఉన్నాయి
సౌంభంధమైని,సంబంధమైన
వశ్వశీనికి,విశ్వాసానికి
అంతరంగ,అంతరంగ
బంధువులలో,బంధువులలో
కలవడానికి,కలవడానికి
చట్టబద్దమైన,చట్టబద్ధమైన
కరమైన,రకమైన
వచ్చేరి,వచ్చేది
ఇంటర్,ఇంటర్
అలాంటి,అలాంటి
ముఖ్యంగా,ముఖ్యంగా
థూమ్మీద,భూమ్మీద
మనోషర,మనోహర
నెట్,నెట్
ఏంచకులును,వంచకులును
దర్జనులును,దుర్జనులును
చెడిపోవుడురు,చెడిపోవుదురు
మోససోవుదు,మోసపోవుచు
జయాుసు,తామును
ఏమాహ,వివాహ
వాళ్ల,వాళ్ల
ఇంతేకాదు,అంతేకాదు
ఓంటుంది,ఉంటుంది
జీవితః,జీవితం
జీర్చిదిద్దే,తీర్చిదిద్దే
ఇందమును,అందమును
మేరు,మీరు
సమముం,సమయం
ఏవర్,ఎవరో
ఇతర్పులను,ఇతరులను
ఆన్నారని,అన్నారని
ఇనుభవించడ,అనుభవించడం
యేలిన,యేలిన
వీటకిశ,వీటికి
నేర్యగా,నేర్పుగా
రవాన్యా,రవాణా
ఇతిరుల్లా,ఇతరుల్లో
చూడడానికి,చూడడానికి
తప్పార్ను,తప్పూయ
షేమ,షెమ
వెగులో,వెలుగులో
మీనయ,మనము
ప్రమెకాజనన,ప్రయోజనం
రష్యన్,రష్యన్
కోటా,కూడా
కిపిస్తుంది,కనిపిస్తుంది
నిర్ణిందుకుంటే,నిర్ణయించుకుంటే
బక,ఒక
యెరికాయు,మరియు
ముందెప్పుడూ,ముందెప్పుడూ
విరుగగొట్టుడురు,విరుగగొట్టుదురు
తండ్రులు,తండ్రులు
దుష్టత్వాన్ని,దుష్టత్వాన్ని
ఏక్కువచశారు,ఎక్కువచేశారు
సంబంధించిన,సంబంధించిన
సమచారం,సమాచారం
ఉంది,ఉంది
పాశసిపెట్టింది,వ్రాసిపెట్టింది
గౌడ్డళ్లను,గొడ్డళ్లను
ఇప్పుడే,ఇప్పుడే
చాత్తిగా,బొత్తిగా
శయన,ఆయన
మెదటి,మొదటి
గక్షణకు,రక్షణకు
రాశ్యపరిపితో,రాజ్యపరిపాలన
ఎదోములో,ఎదోములో
వన్నడూ,ఎన్నడూ
మరియు,మరియు
నస్తున్న,వస్తున్న
కట్టలు,కట్టలు
అందరూ,అందరూ
చెయారు,బెయారు
పట్టుకినీ,పట్టుకొని
సత్యాన్ని,సత్యాన్ని
బరీషార్,బీహార్
ఆజరీరచిన,ఆచరించిన
శేను,నేను
వెలుగును,వెలుగును
పనివాళ్ళు,పనివాళ్ళు
వివేచన,వివేచన
సలతోషిస్తారు,సంతోషిస్తారు
ఉన్నట్లే,ఉన్నట్లే
గుమ్మయుల్,గుమ్మముల
ఆస్మికముగా,ఆకస్మికముగా
హాస్యము,హాస్యము
చేయును,చేయును
శౌయన,ఆయన
అ౸నే,అనే
గగరంలో,నగరంలో
మన,మన
వయ,దయ
చూపించడులో,చూపించడంలో
దేశమందలి,దేశమందలి
వౌరి,వారి
సమస్త,సమస్త
శాయాయన,ఆయన
ప్రలా,అలా
అతనే,అతని
చేసుకున్న,చేసుకున్న
ఉత్పత్తుల,ఉత్పత్తుల
గులవులుగా,గుంపులుగా
దిగుమతి,దిగుమతి
సాధారణంగా,సాధారణంగా
౯౪,ఈ
అనేక,అనేక
యుద్ద,యుద్ధ
గైదులను,ఖైదులను
అనేక,అనేక
వాతావరణం,వాతావరణం
ఎడుట,ఎదుట
ప్రశస్తమైన,ప్రశస్తమైన
రోజు,రోజు
౯,ఈ
ప్రసాం,ప్రసారం
లేవగా,లేవగా
మందసమును,మందసమును
సమయంరో,సమయంలో
ప్రముఖి,ప్రముఖ
ఓవర్,టవర్
డరువాత,తరువాత
వాటినిగూర్చిన,వాటినిగూర్చిన
యాజకులు,యాజకులు
చాలాయంది,చాలామంది
ఉనువాదకులు,అనువాదకులు
ఆదరక్కక,ఆదరణ
సరళంగా,సరళంగా
మానవ,మానవ
కనిమించే,కనిపించే
మరోవైపు,మరోవైపు
చేస్తోంది,చేస్తోంది
సినిమా,సినిమా
దాన్ని,దాన్ని
మొత్తానికి,మొత్తానికి
నెలలు,నెలలు
యౌరాలు,వారాలు
మంచి,మంచి
యెహోవాతో,యెహోవాతో
పట్టువచ్యు,పట్టవచ్చు
కూటా,కూడా
సంబంధాన్ని,సంబంధాన్ని
సిసిమా,సినిమా
ప్రజావితులముతారు,ప్రభావితులవుతారు
కంటకి,కంటికి
ద్యమ్,తమ
కనిపించే,కనిపించే
చేసికోనక,చేసికొనక
ద్వారా,ద్వారా
ఇవ్వడం,ఇవ్వడం
పెదాలు,వేదాలు
కాంతీతో,కాంతిలో
