pred,actual
என்று,என்று
முடியும்,முடியும்
அதைப்,அதைப்
நாறும்,நானும்
வைத்து,வைத்து
ஒருவேளை,ஒருவேளை
தீர்த்துக்,தீர்த்துக்
இளைஞர்களில்,இளைஞர்களில்
யாருடைய,யாருடைய
மனதைக்,மனதைக்
உங்கள்,உங்கள்
ஆர்வமிக்க,ஆர்வமிக்க
வெளிநாட்டு,வெளிநாட்டு
ராஜ்ய,ராஜ்ய
தாகம்,தாகம்
நாம்,நாம்
இது,இது
நாம்,நாம்
தவ,தவறு
யார்,யார்
தைரியம்,தைரியம்
செய்யும்,செய்யும்
கேள்வி,கேள்வி
நான்தான்,நான்தான்
நகரம்,நகரம்
வர்த்தகத்தை,வர்த்தகத்தை
வினங்குவது,விளங்குவது
ராவின்,ராவின்
முன்னோர்கள்,முன்னோர்கள்
கேள்வி,கேள்வி
சேட்க,கேட்க
ஜாதிசுளின்,ஜாதிகளின்
நாம்,நாம்
இப்பெல்லாம்,இப்பெல்லாம்
கங்காதர்,கங்காதர்
நிச்சயபமாக,நிச்சயமாக
இருக்கிறது,இருக்கிறது
அத்தாப்சி,அத்தாட்சி
வரும்,வரும்
வேவை,வேலை
எந்தந்த,எந்தெந்த
மாற்றப்,மாற்றம்
நான்,நான்
ஓர்,ஓர்
தப்பிச்,தப்பிச்
செல்ல,செல்ல
மீறி,மீறி
சான,காண
வருகின்ற,வருகின்ற
ஆனா,ஆனா
பலாம்,பலம்
விரைவில்,விரைவில்
வினையாட,விளையாட
பந்து,பந்து
மறையாமல்,மறையாமல்
நேரம்,நேரம்
வந்தும்,வந்தும்
நான்காம்,நான்காம்
பூதர்குள்,யூதர்கள்
எனே,எனவே
சுலபபுமா,சுலபமா
இறைவி,இறைவி
முளான,மகனான
உான்ாம,உண்மை
வருந்தன,இருந்தன
குடப்படுக்கத்ததைக்,குடிப்பழக்கத்தைக்
பயஞ்கன்று,தயக்கமின்றி
அாவர்,அவர்
கடவுனோடு,கடவுளோடு
நான்,நான்
பக்சததை,பந்தத்தை
வருந்துனயிருந்த,வருத்தமாயிருந்தது
நாம்,நாம்
அறியும்போக,அறியும்போது
என்பதை,என்பதை
அவள்,அவள்
ஏன்,ஏன்
இயேசு,இயேசு
சீடர்களும்,சீடர்களும்
அற்புத,அற்புத
நான்,தான்
ஆன்மீகச்,ஆன்மீகச்
சிந்தையுள்ள,சிந்தையுள்ள
யாக்கோபு,யாக்கோபு
காட்டினார்,காட்டினார்
அதன்,அதன்
அதிகபட்ச,அதிகபட்ச
அல,அவை
ஏடையும்,அடையும்
வரை,வரை
பின்னர்,பின்னர்
ஏற்ற,ஏற்ற
கருந்தாள்,இருந்தாள்
சபத்துக்குரிய,ஆபத்துக்குரிய
அவன்,அவன்
அல்லது,அல்லது
அவருடைய,அவருடைய
நபர்,நபர்
எப்படிக்,எப்படிக்
மதிப்பை,மதிப்பை
வகையில்,வகையில்
பாருங்கள்,பாருங்கள்
இந்த,இந்த
நட்ச்திர,நட்சத்திர
கொடுத்த்,கொடுத்தார்
நடிக்க,நடிக்க
குணச்சித்திரம்,குணச்சித்திரம்
கருப்பு,கருப்பு
செய்யப்போகிற,செய்யப்போகிற
யோாசித்துப்,யோசித்துப்
நல்ல,நல்ல
சூரிய,சூரிய
கட்டளைகளை,கட்டளைகளை
யெகோவா,யெகோவா
எபபடி,எப்படி
எதைப்,எதைப்
நாயகியாக,நாயகியாக
கரிமெடி,காமெடி
கலந்த,கலந்த
பத்துக்,பத்துக்
அந்த,அந்த
கஞ்சா,கஞ்சா
அனைப்புக்,அழைப்புக்கு
உனர்ச்சி,உணர்ச்சி
கேட்டு,கேட்டு
இருக்கிற,இருக்கிறது
ஆஸ்தன்மையை,ஆள்தன்மையை
நடவடிக்கை,நடவடிக்கை
ரீதியிலும்,ரீதியிலும்
மனோ,மனோ
ரீதியிலும்கூட,ரீதியிலும்கூட
வளர்ச்சி,வளர்ச்சி
நினிவே,நினிவே
யோனா,யோனா
மனம்,மனம்
கடவுளின்,கடவுளின்
ஒவ்வொரு,ஒவ்வொரு
தசையும்,தசையும்
முதல்,முதல்
புதிய,புதிய
தரித்துக்,தரித்துக்
அறிவு,அறிவு
உடன்டியாக,உடனடியாக
மக்களும்,மக்களும்
மாறிக்,மாறிக்
கற்றையாய்,கற்றையாய்
அவசியம்,அவசியம்
அதற்கு,அதற்கு
அரசாணைகள்,அரசாணைகள்
கொடுக்கப்பட்டு,கொடுக்கப்பட்டு
தலைநதரில்,தலைநகரில்
அல்லது,அல்லது
என்ற,என்ற
சேவை,சேவை
இந்த,இந்த
குறித்த,குறித்த
தடயாரா்,தயாராய்
அவர்கனில்,அவர்களில்
ஆனஎல்,ஆனால்
வேறு,வேறு
மற்றும்,மற்றும்
மேலுப்,மேலும்
நீங்கன்,நீங்கள்
சின்மாக்காரரை,சினிமாக்காரரை
குறைந்தது,குறைந்தது
கொள்ள,கொள்ள
வததி,வசதி
பார்ப்பதற்கு,பார்ப்பதற்கு
தெரியாு,தெரியாது
பெருகியிருப்பதால்,பெருகியிருப்பதால்
சீவியெடுப்பதை,சீவியெடுப்பதை
முதல்,முதல்
முறையாக,முறையாக
மனம்,மனம்
என்ற,என்ற
அளிக்கிறது,அளிக்கிறது
இயேசு,இயேசு
எப்படி,எப்படி
இந்தக்,இந்தக்
என்று,என்று
அவை,அவை
தோலின்,தோலின்
துண்டுகளைச்,துண்டுகளைச்
திறந்து,திறந்து
ஒரு,ஒரு
மிகச்சிறிய,மிகச்சிறிய
சுதந்திரத்திற்கு,சுதந்திரத்திற்கு
செய்யத்,செய்யத்
திறக்குமதி,இறக்குமதி
பின்னர்,பின்னர்
இப்போது,இப்போதும்
ஆற்க்குதி,இறக்குமதி
ௐ,ஆ
என்ன,என்ன
செய்யப்பட்ட,செய்யப்பட்ட
பட்டணத்து,பட்டணத்து
உளர்,ஊர்
வாங்க,வாங்க
ஒருவர்,ஒருவர்
எப்படி,எப்படி
மாறிய,மாறிய
வீந்தார்,வந்தார்
திரும்பி,திரும்பி
முடிந்தது,முடிந்தது
தண்ணுமைட,தன்னுடைய
பொருத்துமாண,பொருத்தமான
அமதே,அவை
வேண்மூப்,வேண்டும்
என்று,என்று
பழடைப்,படியைப்
நேசிக்க,நேசிக்க
குஜராத்தை,குஜராத்தை
பங்காவின்,பூங்காவின்
புலம்பல்,புலம்பல்
பட்டனத்துப்,பட்டணத்துப்
ஊளராகிய,ஊராகிய
கட்டளைகளை,கட்டளைகளை
நான்,நான்
அத்தகைய,அத்தகைய
போல,போலி
நாக்கின்,நாக்கின்
நிற்ந்தையும்,நிறத்தையும்
வைத்தியர்,வைத்தியர்
இருக்கின்றன,இருக்கின்றன
பாகங்களின்,பாகங்களின்
கூர்ந்து,கூர்ந்து
தான்,தான்
வீடாகிய,வீடாகிய
இந்தப்,இந்தப்
பமி,பூமி
பொதுவாகத்,பொதுவாகத்
எளியவர்களின்,எளியவர்களின்
நூற்றாண்டுகளாக,நூற்றாண்டுகளாக
இது,இது
இருந்த,இருந்த
வில்லியம்,வில்லியம்
பைபிளை,பைபிளை
குறிக்கோள்,குறிக்கோள்
அபிஷேகம்,அபிஷேகம்
நிலைமையில்,நிலைமையில்
நம்,நம்
அவ்வளவு,அவ்வளவு
பல,பல
புழக்கத்தில்,புழக்கத்தில்
ஜனங்கள்,ஜனங்கள்
தேவன்,தேவன்
சமீபமாய்ச்,சமீபமாய்ச்
வளம்,இளம்
இருந்தார்,இருந்தார்
தாஸ்,தான்
அதே,அதே
வீடுகளின்,வீடுகளில்
௩ூட,கூட
அரசனாக,அரசனாக
புத்த்தத்திலிருந்து,புத்தகத்திலிருந்து
உண்மையில்,உண்மையில்
சொல்லுகிறான்,சொல்லுகிறான்
உள்ளத்தில்,உள்ளத்தில்
சொல்லிக்,சொல்லிக்
ரவவழிகளில்,எவ்வழிகளில்
அஸ்ரவேல்,இஸ்ரவேல்
ஓரு,ஒரு
தேசிம,தேசிய
அவர்கள்,அவர்கள்
நாட்கள்,நாட்கள்
நமக்கு,நமக்கு
தந்தை,தந்தை
அதே,அதே
இவன்,இவன்
என்று,என்று
காட்சியை,சாட்சியை
ரெம்ப,ரொம்ப
ப்யனடைடய,பயனடைய
வகுப்பில்,வகுப்பில்
இருந்தார்,இருந்தார்
பற்றி,பற்றி
இமுட்ச,இயேசு
தர,தர
ஐட்டமஸ்,ஓட்டல்
தங்சசித்,தங்கித்
எ்ற,என்ற
படதது,படத்தை
கண்டு,கண்டு
படங்கனைாயும்,படங்களையும்
பரிசீலனை,பரிசீலனை
குயாக்கனர்களையும்,இயக்குனர்களையும்
பட்டியலிலேயே,பட்டியலிலேயே
எழுந்ததால்,எழுந்ததால்
சீற்றத்தைக்,சீற்றத்தைக்
இயற்கை,இயற்கை
நெருக்கடிக்கு,நெருக்கடிக்கு
நோமா,நோமா
ஏது,அது
அவர்,அவர்
நாம்,நாம்
இடது,இடது
வருகிறது,வருகிறது
அதன்,அதன்
மாஸா,ஸோஸா
என்ற,என்ற
போசாம்,பேசும்
செய்ய,செய்ய
செய்யப்பட்ட,செய்யப்பட்ட
அதில்,அதில்
தாரணக்கிற்கு,உதாரணத்திற்கு
தெளினையிருக்கிறான,தெளிவாயிருக்கிறதா
அவணுடைய,அவனுடைய
எப்வோனு,எவ்வாறு
பெரிய,பெரிய
அத்,அதன்
அப்ஸது,அல்லது
இருக்கிறேன்,இருக்கிறேன்
நான்,நான்
எண்டது,என்பது
மடியாரது,முடியாது
மன்ணிசக்க,மன்னிக்க
பாவத்வை,பாவத்தை
சண்ஹஹ,ஒன்றை
விடிந்து,விடிந்து
அனுப்பிவைக்கின்றான,அனுப்பிவைக்கின்றன
போதைமருந்தை,போதைமருந்தை
விஷயமல்ல,விஷயமல்ல
மட்டுமே,மட்டுமே
பற்றி,பற்றி
அந்தப்,அந்தப்
பர்சீலியுங்கள்,பரிசீலியுங்கள்
முதலில்,முதலில்
புதிய,புதிய
விசாரனை,விசாரணை
அஜபவ,அனுபவ
முறை,முறை
அறிவியல்,அறிவியல்
என்பது,என்பது
அவர்,அவர்
அப்புத்தகத்தைப்,அப்புத்தகத்தைப்
கூறும்,கூறும்
விடிவெள்ளி,விடிவெள்ளி
கண்டுபிடிக்க,கண்டுபிடிக்க
இந்த,இந்த
பற்றியதாக,பற்றியதாக
ஒங்கிருந்து,இங்கிருந்து
மாறாக,மாறாக
வல்லமையுள்ள,வல்லமையுள்ள
சர்வ,சர்வ
எல்லா,எல்லா
இதை,இதை
ஆசாய்பை,ஆசாப்பை
சொழுமை,செழுமை
ஒருவர்,ஒருவர்
அவர்கள்,அவர்கள்
அந்த,அந்த
பூயியிலேயே,பூமியிலேயே
இடமாச,இடமாக
நகன,நகரை
இந்த,இந்த
இஹைுப்,இதைப்
ஊண்டையான,உண்மையான
உங்களாால,உங்களால்
வரட்பட்ட,செய்ய
என்னே,என்ன
தான்,தான்
ஒருவர்,ஒருவர்
இந்தக்,இந்தக்
அடம்சத்தவது,அம்சத்தை
மூமுடை,முகமை
என்ஹா்,என்றால்
வேண்டும்,வேண்டும்
இன்,இதன்
சரளா,காண
ரனறட்,ரஸல்
இள்ளு,இன்று
யெகோவா,யெகோவா
பற்றி,பற்றி
அவரைப்,அவரைப்
தங்கர்பச்சான்,தங்கர்பச்சான்
மன்னிப்பு,மன்னிப்பு
கேட்டதை,கேட்டதை
சதாரண,சாதாரண
வறுமையில்,வறுமையில்
அந்த,அந்த
வாடிய,வாடிய
விரவை,விதவை
ஏழை,ஏழை
அவ்வளவு,அவ்வளவு
பெரிய,பெரிய
தியாகத்தை,தியாகத்தை
அதன்,அதன்
அவர்,அவர்
தனது,தனது
ஏதற்காக,எதற்காக
ஒரேசபயத்தில்,ஒரேசமயத்தில்
கிற்றமற்றவர்களாய்,குற்றமற்றவர்களாய்
முன்பாக,முன்பாக
நடவடிக்கையை,நடவடிக்கையை
ஒருவர்,ஒருவர்
பார்ப்பதற்கு,பார்ப்பதற்கு
ஒரு,ஒரு
வேறு,வேறு
சேவை,சேவை
கூட்டத்தை,கூட்டத்தை
அவர்கள்,அவர்கள்
தேவனுக்கு,தேவனுக்கு
எடுக்க,எடுக்க
விதமாகவும்,விதமாகவும்
செய்யும்,செய்யும்
ஆருப்பார்,இருப்பார்
இரு,இரு
சாராரு்,சாராரும்
ரதியிலான,ரீதியிலான
விடுதலைப்,விடுதலைப்
உவ்சள்,உங்கள்
௵ர,இரு
எதை்,எதைப்
எதப்படும்,ஊதப்படும்
நீங்குள்,நீங்கள்
பீட்டைத்,வீட்டைக்
நா்,நாம்
உந்துதகங்கள்,வர்த்தகங்கள்
மற்றுப்,மற்றும்
தாள்கை,கொள்கை
ரலிகுள்,புலிகள்
தலைமை,தலைமை
உுவர்,அவர்
இராணுவத்தில்,இராணுவத்தில்
எதிர்ககொண்ட,எதிர்கொண்ட
பாதிக்கிறது,பாதிக்கிறது
துன்மரர்க்கன்,துன்மார்க்கன்
ஏன்பது,என்பது
வங்கிகள்,வங்கிகள்
பங்கு,பங்கு
நீங்கள்,நீங்கள்
பபபம்,பயம்
செய்வதில்,செய்வதில்
கையோடே,கையோடே
கால்ஷீட்,கால்ஷீட்
படத்திற்காக,படத்திற்காக
பக்கவாக,பக்கவாக
அக்கா,அக்கா
தீர்மானம்,தீர்மானம்
எனாவே,எனவே
நாம்,நாம்
அந்தத்,அந்தத்
பேசுவது,பேசுவது
பெரிய,பெரிய
இந்தப்,இந்தப்
செய்து,செய்து
சந்தியா,சந்தியா
எடுக்கும்,எடுக்கும்
தனிப்பட்ட,தனிப்பட்ட
தட்டிக்,தட்டிக்
வாழும்,வாழும்
ஒப்புக்,ஒப்புக்
நியமிப்புகணத்,நியமிப்புகளைத்
மாதிர,மாதிரி
நம்மை,நம்மை
அந்த,அந்த
நோக்கத்தோடு,நோக்கத்தோடு
வருகிரதூ,வருகிறது
மாநில,மாநில
ஆரசும்,அரசும்
நிலத்தை,நிலத்தை
நேசித்தவர்கள்,நேசித்தவர்கள்
கருதினார்கள்,கருதினார்கள்
வீத்த,இந்த
செய்யப்பட்டு,செய்யப்பட்டு
வேலை,வேலை
பரிம்றிக்,பரிமாறிக்
எப்படி,எப்படி
மீனுதுல்குனை,மீறுதல்களை
ராஜா,ராஜா
செயப்பதுனப,செய்தால்
பரப்பாப்,போப்பால்
பருகளுணையை,பொருத்தனையை
அவருடைய,அவருடைய
பாவங்களை,பாவங்களை
ஏற்பாடு,ஏற்பாடு
ரைனில்,ரைனில்
போதுமாச,போதுமா
அல்து,அல்லது
வடசேனே,உடனே
மமாஹ்ற,மாற்ற
சொுப்பது,செய்த
நிணைத்தாரா,நினைத்தாரா
தனது,தனது
தாவீது,தாவீது
வீட்ணடச்,வீட்டைச்
ஆதிக்கம்,ஆதிக்கம்
கொரோன,கொரோனா
வைரஸ்,வைரஸ்
சேவை,சேவை
ஆயேசு,இயேசு
கடவுள்,கடவுள்
பார்,பார்
௺ீ,நீ
குழுவில்,குழுவில்
நம்மில்,நம்மில்
அல்லது,அல்லது
செய்ய,செய்ய
இதே,இதே
௩,நீ
தமது,தமது
முழுவதும்,முழுவதும்
திரும்பத்,திரும்பத்
திரும்ப,திரும்ப
காண்பிந்தார்,காண்பித்தார்
நன்றாகச்,நன்றாகச்
சுத்தம்,சுத்தம்
எல்லாச்,எல்லாச்
சுவர்களையும்,சுவர்களையும்
செய்யுங்கள்,செய்யுங்கள்
வெகு,வெகு
பரியிலிருந்து,பூமியிலிருந்து
பெரிதான,பெரிதான
நோயை,நோயை
கடவுள்,கடவுள்
வெடித்தது,வெடித்தது
ஒரு,ஒரு
சம்பந்தமாக,சம்பந்தமாக
அரிக்க,அழிக்க
அன்பின்,அன்பின்
தமது,தமது
அன்று,அன்று
அவை,அவை
நோயின்,நோயின்
பாகமாக,பாகமாக
புதிய,புதிய
உலகில்,உலகில்
வாழ,வாழ
ஏங்களுக்கு,உங்களுக்கு
இன்றுள்ள,இன்றுள்ள
கொடுத்த,கொடுத்த
எத்தனையோ,எத்தனையோ
முறை,முறை
ஓழிய,ஒழிய
நாம்,நாம்
ரராரரரார்,சொல்லலாம்
வண்ரும்,வேண்டும்
சம்பவங்களினருந்து,சம்பவங்களிலிருந்து
மாநாந்த,மாதாந்த
சய்ய,செய்ய
படிகள்,படிகள்
ஸற்றும்,மற்றும்
கொணந்த,இணைந்த
எடுத்தல்,எடுத்தல்
நடவாங்னா,நடவடிக்கை
நாஜூற்றுமுப்பது,நானூற்றுமுப்பது
தனியாக,தனியாக
குருப்டிவைத்து,சுருட்டிவைத்து
ஜக்மோகனது,ஜக்மோகனது
இஸ்ரவேல்,இஸ்ரவேல்
குடியிருந்த,குடியிருந்த
காலம்,காலம்
பலார,பலர்
இருப்பார்கள்,இருப்பார்கள்
தாவீதைப்,தாவீதைப்
போஸ,போல
அல்லது,அல்லது
போாமாட,போல
அவர்,அவர்
கொண்டார்,கொண்டார்
சாந்தி,சாந்தி
தங்கள்,தங்கள்
சமர்த்தாக,சமர்த்தாக
சவுலைப்,சவுலைப்
அன்பின்,அன்பின்
ந்,நல்
பிரதமர்,பிரதமர்
என்று,என்று
பெருபோலு,பெரும்பாலும்
டாமும்,டாமும்
முக்கியமான,முக்கியமான
உங்கள்,உங்கள்
செய்ய,செய்ய
பரிசுத்த,பரிசுத்த
ஆவியே,ஆவியே
ஒரே,ஒரே
நாலும்,நானும்
கம்பெனியில்,கம்பெனியில்
வேலை,வேலை
நான்,நான்
பிரச்சினையாசு,பிரச்சினையாக
அத்ரணாரங்களைக்,ஆசீர்வாதங்களைத்
இுடமணிப்பது,இடமளிப்பது
தேவாுடைய,தேவனுடைய
பிரதமர்,பிரதமர்
அவரது,அவரது
ஆளுதர்,ஆளுநர்
அடங்சாத,அடங்காத
ஆர்ா,தர்ணா
வந்து,வந்து
ரோட்டுக்கு,ரோட்டுக்கு
நடினேசசள்,நடிகைகள்
போாலீ்,போலீஸ்
செடிப்பட,செய்ய
வுரளடம்,வானம்
எவ்வேளசவு,எவ்வளவு
இருந்தாலும்,இருந்தாலும்
ஸராஸ்படா,மால்டா
மற்றுட்ட,மற்றும்
சஜராசக்,குஜராத்
திரு,திரு
நடு,நடு
பிமாந்து,பிளந்து
நம்,நம்
எறிர்பாரண்னிற்ோர்,எதிர்பார்க்கிறார்
ஊமை,உண்மை
பின்னர்,பின்னர்
ஆராமப,ஆனால்
வந்து,வந்த
நி,நீ
அவர்களுடையட,அவர்களுடைய
அ்கு,அங்கு
செண்றனர்,சென்றனர்
என்புரத,என்பதை
ஆரம்பித்தது,ஆரம்பித்தது
எரிய,எரிய
என்ஹு,என்று
ஊன்,உன்
பின்னர்,பின்னர்
தண்ணுடைய,தன்னுடைய
அவனக,அவளை
சொன்ளச்,கொள்ளச்
என்ற,என்ற
உங்கன்,உங்கள்
இந்த,இந்த
இதுவரை,இதுவரை
பின்னர்,பின்னர்
நாடும்,நாடும்
இனைந்து,இணைந்து
தவிச்க்க,தவிர்க்க
எனக்கு,எனக்கு
இருந்துச்ச,இருந்துச்சு
மனிதர்,மனிதர்
மிகவும்,மிகவும்
காலத்தில்,காலத்தில்
ஒப்பந்தத்தில்,ஒப்பந்தத்தில்
இந்த,இந்த
முயற்சியில்,முயற்சியில்
எமிலி்,எமிலி
இருந்தப்போ,இருந்தப்போ
நான்,நான்
எல்லாப்,எல்லாப்
பதிப்புள்ளதாக,மதிப்புள்ளதாக
வாழ்கிறோய்,வாழ்கிறோம்
ஆரம்பத்தில்,ஆரம்பத்தில்
தோன்றியது,தோன்றியது
சூச்ச்சியை,சூழ்ச்சியை
அவ்வளவு,அவ்வளவு
வரவேற்பு,வரவேற்பு
வேகமாகச்,வேகமாகச்
சுழன்ு,சுழன்று
அடித்த,அடித்த
நான்,நான்
அவரை,அவரை
பயன்ைையலாம்,பயனடையலாம்
எப்படிப்,எப்படிப்
அல்லாஷ்,அல்லாஹ்
இழிவாக்கி,இழிவாக்கி
அவர்களுடைய,அவர்களுடைய
செய்திக்கு,செய்திக்கு
ஆது,ஆது
நீங்களும்,நீங்களும்
ரவை,சபை
கிறிஸ்தவர்கள்,கிறிஸ்தவர்கள்
இரத்த்,இரத்தம்
கொத்திறைச்சிகனை,கொத்திறைச்சிகளை
இஸ்ாரவேலில்,இஸ்ரவேலில்
விதமான,விதமான
ஏறெடுக்க,ஏறெடுக்க
மத,மத
உண்மைதான்,உண்மைதான்
எவ்வாறு,எவ்வாறு
அவர்களுக்கு,அவர்களுக்கு
ஊதினால்,ஊதினால்
பிரபுக்கள்,பிரபுக்கள்
புபாசல,புயலை
சமாதானம்,சமாதானம்
வேறு,வேறு
முயற்சி,முயற்சி
செடப்டப,செய்ய
தடுக்காது,தடுக்காது
வேலைகளைக்,வேலைகளைக்
உலகின்,உலகின்
பெரும்பாலான,பெரும்பாலான
முயற்சி,முயற்சி
பெறுவோம்,பெறுவோம்
பதியளிக்க,பதிலளிக்க
நம்,நம்
பற்களின்,பற்களின்
பாதிப்புகள்,பாதிப்புகள்
முதுமையின்,முதுமையின்
தவிர்க்க,தவிர்க்க
என்பது,என்பது
முடியாதது,முடியாதது
நமது,நமது
பலம்,பலம்
நாடுகளைக்,நாடுகளைக்
ஊக்கமாக,ஊக்கமாக
நிச்சுயம்,நிச்சயம்
எடுத்தால்,எடுத்தால்
நமக்குந்,நமக்குத்
நாம்,நாம்
ஏதேன்,ஏதேன்
மக்கள்,மக்கள்
ஆது,இது
இருக்கிறார்களோ,இருக்கிறார்களோ
விரும்பாமல்,விரும்பாமல்
யெகோவாவுக்கு,யெகோவாவுக்கு
தானேயும்,தானேயும்
பற்றி,பற்றி
தோட்டத்தை,தோட்டத்தை
விரும்பினான்,விரும்பினான்
நீரோவும்,நீரோவும்
இன்பத்தைப்,இன்பத்தைப்
செக்ஸ்,செக்ஸ்
தகவல்களை,தகவல்களை
அளிக்கிறது,அளிக்கிறது
அதிகமாக,அதிகமாக
எதை,எதை
அதிலே,அதிலே
சிறந்து,சிறந்து
திருமணத்தை,திருமணத்தை
ஆரம்பித்து,ஆரம்பித்து
நாம்,நாம்
ரரியாதை,மரியாதை
எப்படி,எப்படி
தனிப்பட்ட,தனிப்பட்ட
அவர்,அவர்
எந்தக்,எந்தக்
குற்றமும்,குற்றமும்
இதியிருந்து,இதிலிருந்து
என்ன,என்ன
நிறுவ,நிறுவ
விதமாய்,விதமாய்
காட்டலாம்,காட்டலாம்
நாம்,நாம்
நல்வரப்படித்தியிருந்தர்,தன்வசப்படுத்தியிருந்தார்
தற்கொலையைப்,தற்கொலையைப்
எதிரப்புத்திறன்,எதிர்ப்புத்திறன்
பெற்றுள்ளதாகவும்,பெற்றுள்ளதாகவும்
கென்ற,சென்ற
உருந்தது,இருந்தது
நமக்கு,நமக்கு
அவர்,அவர்
தன்,தன்
வைக்கும்,வைக்கும்
திறமையாலும்,திறமையாலும்
கவனத்தை,கவனத்தை
இளைஞர்,இளைஞர்
பற்றிய,பற்றிய
மற்றொகு,மற்றொரு
ஜீலாந்து,ஜீலாந்து
ஏறிக்கை,அறிக்கை
ஒன்று,ஒன்று
தருகிறது,தருகிறது
இவ்வுயிர்கள்,இவ்வுயிர்கள்
அதிகப்படியான,அதிகப்படியான
தாங்கவல்ல,தாங்கவல்ல
வலிமையயப்,வலிமையைப்
உள்ஞூர,உள்ளூர
நபரை,நபரை
நம்,நம்
வெளிக்காட்ட,வெளிக்காட்ட
எவை,எவை
அன்புமாறா,அன்புமாறா
கருளையை,கருணையை
உதவும்,உதவும்
கூட்டத்தாரின்,கூட்டத்தாரின்
கருத்தை,கருத்தை
புறவூதா,புறவூதா
பேச்சில்,பேச்சில்
அருணியவனு,அருளியவாறு
நாசள்,நான்
யரமவுன்,பவுல்
அவருக்கூக்,அவருக்குக்
உறுதி,உறுதி
ஆனால்,ஆனால்
ஐந்த்,அந்தப்
பொருட்கள்,பொருட்கள்
கேசன்டும்,வேண்டும்
இது,இது
இதைய,இதையே
ரதடகச்,நான்
கஷ்டங்களை,கஷ்டங்களை
கான்குவிஸ்டா,கான்குவிஸ்டா
ஆன்மீக,ஆன்மீக
தோன்றலாம்,தோன்றலாம்
தங்களுடைய,தங்களுடைய
மூலம்,மூலம்
அதனால்,அதனால்
