block para line word confidence X1 Y1 X2 Y2 token
1 2 1 5 96 504 715 557 739 Ref.
1 2 1 6 96 574 713 627 746 [92],
1 2 1 7 96 641 715 685 738 the
1 2 1 8 96 698 715 777 738 above
1 2 1 9 96 789 716 934 745 expression
1 2 1 10 97 946 716 966 738 is
1 2 1 11 96 979 715 1120 745 equivalent
1 2 1 12 96 1133 718 1160 738 to
1 2 1 13 96 1172 715 1216 738 the
1 2 1 14 96 1228 715 1382 745 free-energy
1 2 1 15 96 1395 715 1494 745 density
1 2 2 1 96 201 773 334 796 difference
1 2 2 2 96 346 773 458 796 between
1 2 2 3 96 470 773 513 796 the
1 2 2 4 95 525 774 631 796 minima
1 2 2 5 95 642 774 667 796 in
1 2 2 6 96 679 773 722 796 the
1 2 2 7 96 734 773 853 796 so-called
1 2 2 8 96 867 781 940 796 mean
1 2 2 9 93 949 773 1010 803 field
1 2 2 10 91 1022 773 1044 796 T
1 2 2 11 80 1056 772 1077 803 #
1 2 2 12 96 1090 774 1103 797 0
1 2 2 13 96 1116 773 1224 796 thermal
1 2 2 14 96 1236 773 1349 796 effective
1 2 2 15 96 1360 773 1493 803 potential,
1 2 3 1 80 202 822 235 859 Vr
1 2 3 2 63 249 829 294 862 (92,
1 2 3 3 73 306 829 352 862 95}.
1 2 3 4 71 371 822 404 859 Vr
1 2 3 5 95 416 832 435 854 is
1 2 3 6 96 446 831 538 861 simply
1 2 3 7 96 547 832 620 861 given
1 2 3 8 96 630 831 662 861 by
1 2 3 9 96 673 839 688 854 a
1 2 3 10 96 697 831 787 861 Taylor
1 2 3 11 96 797 832 936 861 expansion
1 2 3 12 96 945 831 972 854 of
1 2 3 13 60 981 831 1033 863 Vi
1 2 3 14 60 1018 827 1032 867 7
1 2 3 15 96 1045 831 1142 854 around
1 2 3 16 96 1152 831 1195 854 the
1 2 3 17 96 1205 832 1351 861 symmetric
1 2 3 18 96 1361 832 1494 854 minimum
2 1 1 1 96 201 890 226 912 in
2 1 1 2 96 239 889 296 912 field
2 1 1 3 97 309 897 391 919 space,
2 1 1 4 96 405 889 541 912 truncated
2 1 1 5 96 554 892 579 912 at
2 1 1 6 96 593 889 726 919 quadratic
2 1 1 7 97 738 889 811 912 order
2 1 1 8 96 824 890 849 912 in
2 1 1 9 93 861 889 905 912 the
2 1 1 10 90 917 889 1131 919 field-dependent
2 1 1 11 96 1145 897 1247 918 masses,
2 1 1 12 91 1261 890 1299 912 i.e.
2 1 1 13 92 1320 887 1364 920 [92,
2 1 1 14 96 1379 887 1415 920 95]
3 1 1 1 96 242 1165 314 1189 With
3 1 1 2 96 328 1165 379 1188 this
3 1 1 3 96 394 1165 533 1194 definition,
3 1 1 4 96 550 1165 593 1188 the
3 1 1 5 96 608 1165 738 1188 condition
3 1 1 6 96 752 1165 810 1188 that
3 1 1 7 95 825 1168 892 1188 must
3 1 1 8 96 908 1165 939 1188 be
3 1 1 9 96 954 1165 1066 1188 satisfied
3 1 1 10 96 1081 1165 1118 1188 for
3 1 1 11 96 1132 1165 1176 1188 the
3 1 1 12 96 1190 1165 1246 1188 wall
3 1 1 13 96 1260 1168 1288 1188 to
3 1 1 14 96 1302 1173 1349 1188 run
3 1 1 15 96 1364 1173 1433 1195 away
3 1 1 16 97 1447 1173 1494 1188 can
3 1 2 1 93 201 1223 232 1246 be
3 1 2 2 92 247 1223 394 1253 re-phrased
3 1 2 3 96 409 1231 435 1246 as
3 1 2 4 22 452 1213 541 1254 Vr(bns
3 1 2 5 50 554 1221 593 1254 Tn)
3 1 2 6 0 604 1218 628 1257 -_
3 1 2 7 62 642 1213 729 1254 Vr(b0,
3 1 2 8 59 744 1222 781 1254 Tr)
3 1 2 9 82 800 1229 820 1247 <
3 1 2 10 67 837 1221 950 1254 Vilgo,
3 1 2 11 75 936 1217 950 1258 T
3 1 2 12 96 965 1234 987 1242 =
3 1 2 13 92 1003 1222 1027 1254 0)
3 1 2 14 83 1042 1237 1062 1239 —
3 1 2 15 0 1076 1221 1191 1254 Mil(@n,T
3 1 2 16 91 1206 1234 1228 1242 =
3 1 2 17 91 1244 1221 1278 1254 0).
3 1 2 18 91 1303 1223 1492 1253 Re-arranging,
3 1 3 1 96 201 1281 251 1304 and
3 1 3 2 96 269 1281 379 1311 defining
3 1 3 3 97 396 1281 439 1304 the
3 1 3 4 93 457 1281 501 1304 full
3 1 3 5 62 520 1281 604 1311 1-loop
3 1 3 6 96 621 1289 696 1304 mean
3 1 3 7 96 713 1281 771 1304 field
3 1 3 8 95 788 1281 901 1304 effective
3 1 3 9 93 918 1281 1043 1311 potential
3 1 3 10 90 1061 1272 1164 1312 V(¢,T)
3 1 3 11 91 1186 1288 1208 1303 =
3 1 3 12 47 1230 1280 1301 1312 Vo(d)
3 1 3 13 85 1328 1285 1329 1307 +
3 1 3 14 26 1352 1280 1452 1312 Vil¢,T
3 1 3 15 96 1472 1298 1493 1300 =
4 1 1 1 95 1186 1292 1493 1296 " "
5 1 1 1 93 201 1337 226 1370 0)
5 1 1 2 85 238 1343 260 1364 +
5 1 1 3 61 271 1330 395 1370 Vr(¢,T),
5 1 1 4 96 409 1339 453 1362 the
5 1 1 5 94 466 1347 583 1369 runaway
5 1 1 6 96 596 1339 726 1362 condition
5 1 1 7 96 738 1339 855 1362 becomes
6 1 1 1 96 243 1614 304 1637 This
6 1 1 2 96 313 1617 427 1644 suggests
6 1 1 3 96 437 1614 480 1637 the
6 1 1 4 96 490 1614 615 1644 following
6 1 1 5 96 624 1615 741 1637 criterion
6 1 1 6 96 750 1614 787 1637 for
6 1 1 7 96 797 1614 965 1644 determining
6 1 1 8 96 974 1614 1086 1637 whether
6 1 1 9 96 1095 1614 1139 1637 the
6 1 1 10 96 1148 1614 1204 1637 wall
6 1 1 11 96 1213 1615 1233 1637 is
6 1 1 12 96 1242 1614 1294 1637 safe
6 1 1 13 96 1303 1614 1368 1637 from
6 1 1 14 96 1377 1622 1494 1644 runaway
6 1 2 1 74 204 1671 257 1704 [92]:
6 1 2 2 96 277 1673 297 1696 if
6 1 2 3 96 308 1673 441 1703 tunneling
6 1 2 4 96 454 1675 481 1696 to
6 1 2 5 96 495 1673 539 1696 the
6 1 2 6 96 552 1673 647 1696 broken
6 1 2 7 93 660 1674 793 1696 minimum
6 1 2 8 89 807 1673 839 1703 ¢,
6 1 2 9 96 854 1674 874 1696 is
6 1 2 10 96 888 1676 932 1696 not
6 1 2 11 96 947 1673 1123 1703 energetically
6 1 2 12 96 1137 1673 1238 1696 favored
6 1 2 13 96 1252 1674 1277 1696 in
6 1 2 14 96 1291 1673 1335 1696 the
6 1 2 15 96 1348 1681 1423 1696 mean
6 1 2 16 96 1436 1673 1494 1696 field
6 1 3 1 96 201 1731 333 1761 potential,
6 1 3 2 96 346 1731 390 1754 the
6 1 3 3 96 402 1731 458 1754 wall
6 1 3 4 96 470 1734 563 1754 cannot
6 1 3 5 96 576 1739 623 1754 run
6 1 3 6 96 635 1739 708 1761 away.
6 1 3 7 96 726 1731 803 1760 Thus,
6 1 3 8 95 817 1731 854 1754 for
6 1 3 9 95 867 1731 899 1754 all
6 1 3 10 96 911 1731 938 1754 of
6 1 3 11 96 947 1739 993 1754 our
6 1 3 12 96 1005 1731 1180 1760 benchmarks,
6 1 3 13 96 1194 1732 1212 1754 it
6 1 3 14 94 1225 1731 1323 1754 suffices
6 1 3 15 96 1336 1734 1363 1754 to
6 1 3 16 96 1375 1734 1494 1761 compute
6 1 4 1 96 201 1789 265 1812 both
6 1 4 2 96 276 1789 319 1812 the
6 1 4 3 96 330 1789 375 1812 full
6 1 4 4 95 386 1789 499 1812 effective
6 1 4 5 96 510 1789 635 1819 potential
6 1 4 6 96 646 1789 696 1812 and
6 1 4 7 96 707 1789 750 1812 the
6 1 4 8 96 761 1797 836 1812 mean
6 1 4 9 96 846 1789 904 1812 field
6 1 4 10 96 915 1789 1040 1819 potential
6 1 4 11 96 1052 1789 1126 1819 along
6 1 4 12 96 1136 1789 1180 1812 the
6 1 4 13 96 1191 1789 1323 1819 tunneling
6 1 4 14 96 1334 1789 1463 1818 direction;
6 1 4 15 96 1477 1789 1496 1812 if
6 1 5 1 93 201 1847 244 1870 the
6 1 5 2 92 257 1847 530 1877 symmetry-breaking
6 1 5 3 96 542 1848 675 1870 minimum
6 1 5 4 96 688 1847 835 1877 disappears
6 1 5 5 96 848 1855 875 1870 or
6 1 5 6 96 888 1848 908 1870 is
6 1 5 7 96 921 1847 1003 1870 raised
6 1 5 8 96 1016 1847 1095 1870 above
6 1 5 9 96 1108 1847 1152 1870 the
6 1 5 10 96 1165 1848 1310 1877 symmetric
6 1 5 11 96 1323 1848 1456 1870 minimum
6 1 5 12 96 1469 1848 1494 1870 in
6 1 6 1 96 201 1905 244 1928 the
6 1 6 2 96 258 1913 332 1928 mean
6 1 6 3 96 345 1905 403 1928 field
6 1 6 4 96 416 1905 489 1934 limit,
6 1 6 5 97 504 1905 547 1928 the
6 1 6 6 96 560 1905 616 1928 wall
6 1 6 7 96 629 1905 678 1928 will
6 1 6 8 93 691 1906 787 1928 remain
6 1 6 9 92 800 1905 972 1928 sub-luminal.
6 1 6 10 96 992 1905 1036 1929 We
6 1 6 11 95 1049 1905 1098 1928 will
6 1 6 12 95 1111 1905 1187 1928 check
6 1 6 13 96 1200 1906 1298 1935 against
6 1 6 14 97 1312 1905 1363 1928 this
6 1 6 15 96 1377 1906 1494 1928 criterion
7 1 1 1 96 201 1963 238 1986 for
7 1 1 2 96 251 1963 283 1986 all
7 1 1 3 96 296 1963 322 1986 of
7 1 1 4 96 332 1963 376 1986 the
7 1 1 5 96 389 1964 473 1993 points
7 1 1 6 96 486 1971 522 1986 we
7 1 1 7 94 534 1963 655 1986 consider.
8 1 1 1 96 817 2047 847 2070 27
