block line confidence X1 Y1 X2 Y2 token
0 6 0.9996263980865479 466 769 519 803 the
0 6 0.9832790493965149 522 773 632 799 minima
0 6 0.9999771118164062 637 771 674 803 in
0 6 0.9971004128456116 675 769 728 803 the
0 6 0.9751773476600647 732 773 854 799 so-called
0 6 0.6658161878585815 863 775 942 801 mean
0 6 0.9881900548934937 947 766 1016 809 field
0 6 0.9990719556808472 1017 766 1050 805 T
0 6 0.8485369086265564 1050 766 1084 807 #
0 6 0.9965044260025024 1085 769 1108 805 0
0 6 0.9994199275970459 1113 769 1228 801 thermal
0 6 0.9748742580413818 1233 769 1353 801 effective
0 6 0.9908875226974487 1358 773 1495 805 potential,
0 7 0.9907544851303101 194 818 247 872 Vr
0 7 0.980219304561615 244 825 300 867 [92,
0 7 0.9972803592681885 300 825 360 867 95].
0 7 0.6950445175170898 365 820 411 867 Vr
0 7 0.9990641474723816 410 825 443 863 is
0 7 0.9950778484344482 441 827 541 867 simply
0 7 0.9993826150894165 542 827 624 867 given
0 7 0.9999442100524902 625 827 667 865 by
0 7 0.9999312162399292 669 831 693 863 a
0 7 0.8969215750694275 693 827 791 865 Taylor
0 7 0.54482501745224 795 831 939 863 expansion
0 7 0.9841867089271545 941 825 977 863 of
0 7 0.8183578848838806 977 825 1039 867 Vi,r
0 7 0.9964673519134521 1040 829 1145 861 around
0 7 0.9998998641967773 1148 827 1201 863 the
0 7 0.93131422996521 1203 831 1356 863 symmetric
0 7 0.9329141974449158 1358 829 1497 859 minimum
0 8 0.9999302625656128 195 885 232 921 in
0 8 0.9856491684913635 235 885 300 919 field
0 8 0.9902378916740417 305 891 395 923 space,
0 8 0.9893214702606201 401 887 544 917 truncated
0 8 0.9999496936798096 551 887 584 917 at
0 8 0.9949727058410645 589 885 732 923 quadratic
0 8 0.9382736086845398 737 889 815 915 order
0 8 0.999945878982544 818 883 854 921 in
0 8 0.9999542236328125 856 885 911 919 the
0 8 0.8181699514389038 914 889 1135 921 Held-dependent,
0 8 0.5340971350669861 1143 893 1250 919 masses,
0 8 0.9914230704307556 1256 883 1306 919 i.e.
0 8 0.7707957625389099 1316 885 1369 921 92,
0 8 0.7775617837905884 1374 885 1417 923 95
1 0 0.9985553622245789 199 648 262 689 [95].
2 0 0.9705199599266052 239 1160 318 1194 With
2 0 0.999887228012085 325 1160 385 1194 this
2 0 0.9841054081916809 391 1164 536 1196 definition,
2 0 0.999915361404419 546 1160 599 1194 the
2 0 0.9984433054924011 605 1162 742 1194 condition
2 0 0.9999467134475708 748 1160 815 1194 that
2 0 0.9882672429084778 823 1166 896 1192 must
2 0 0.9967118501663208 903 1160 946 1196 be
2 0 0.7778582572937012 951 1162 1069 1194 satisfied
2 0 0.9986458420753479 1077 1160 1123 1196 for
2 0 0.9996728897094727 1128 1160 1182 1194 the
2 0 0.9999202489852905 1187 1162 1250 1194 wall
2 0 0.9996867179870605 1255 1162 1294 1196 to
2 0 0.9999394416809082 1298 1168 1353 1194 run
2 0 0.9997064471244812 1362 1170 1436 1196 away
2 0 0.9998674392700195 1444 1168 1499 1194 can
2 1 0.9998249411582947 195 1218 239 1254 be
2 1 0.9956795573234558 242 1220 396 1258 re-phrased
2 1 0.9958011507987976 405 1226 441 1252 as
2 1 0.48537489771842957 449 1218 599 1258 Vr(On,Tn)
2 1 0.9888985753059387 604 1224 637 1254 -
2 1 0.5023929476737976 639 1218 735 1258 VT(00,
2 1 0.5487027764320374 733 1220 785 1256 Ta)
2 1 0.9942746758460999 796 1222 826 1254 <
2 1 0.3047071397304535 835 1218 926 1258 Vi(po,
2 1 0.9961047172546387 924 1220 954 1252 T
2 1 0.79246586561203 959 1220 996 1258 =
2 1 0.9447243213653564 997 1218 1032 1258 0)
2 1 0.9887378215789795 1042 1226 1069 1254 -
2 1 0.32575568556785583 1070 1213 1200 1261 VilomT
2 1 0.8001751899719238 1203 1224 1235 1254 -
2 1 0.8380581736564636 1236 1216 1284 1261 0).
2 1 0.7250761389732361 1299 1222 1495 1254 Re-arranging,
2 2 0.8925120234489441 197 1278 257 1310 and
2 2 0.5050671100616455 265 1278 385 1316 defining
2 2 0.999908447265625 393 1276 446 1312 the
2 2 0.9954624772071838 453 1276 506 1310 full
2 2 0.999468982219696 516 1278 609 1316 1-loop
2 2 0.9523072838783264 619 1284 698 1310 mean
2 2 0.8959338665008545 708 1276 775 1310 field
2 2 0.8910245895385742 783 1278 904 1310 effective
2 2 0.9991305470466614 916 1280 1044 1312 potential
2 2 0.25721773505210876 1057 1271 1172 1319 V(O,T)
2 2 0.949819803237915 1180 1278 1216 1314 E
2 2 0.34947532415390015 1225 1276 1306 1316 V6(0)
2 2 0.9998844861984253 1311 1276 1344 1314 +
2 2 0.19253422319889069 1348 1271 1459 1319 Vi(0,T
2 2 0.5780375599861145 1465 1282 1499 1310 =
3 0 0.9808833003044128 197 1334 232 1375 0)
3 0 0.7846094965934753 234 1338 263 1370 +
3 0 0.5558498501777649 265 1334 353 1375 Vr(o,
3 0 0.9939163327217102 346 1332 400 1375 T),
3 0 0.9828565716743469 406 1334 459 1368 the
3 0 0.994851291179657 461 1340 587 1372 runaway
3 0 0.998487114906311 592 1336 730 1368 condition
3 0 0.9918791651725769 735 1336 859 1368 becomes
4 0 0.9996376037597656 239 1609 308 1643 This
4 0 0.9990752935409546 310 1615 431 1647 suggests
4 0 0.9274315237998962 433 1609 486 1643 the
4 0 0.9224857687950134 488 1613 619 1645 following
4 0 0.9996860027313232 624 1615 742 1641 criterion
4 0 0.9991484880447388 747 1609 793 1643 for
4 0 0.9894818067550659 795 1613 969 1645 determining
4 0 0.9999138116836548 972 1611 1089 1643 whether
4 0 0.996437668800354 1092 1609 1145 1643 the
4 0 0.9999232292175293 1145 1609 1208 1643 wall
4 0 0.9987336993217468 1206 1611 1241 1647 is
4 0 0.9997826218605042 1238 1609 1299 1643 safe
4 0 0.5923773050308228 1299 1611 1371 1643 from
4 0 0.999895453453064 1374 1619 1495 1645 runaway
4 1 0.9473344683647156 200 1667 263 1710 [92]:
4 1 0.9872730374336243 272 1665 303 1705 if
4 1 0.9516696333885193 307 1673 443 1705 tunneling
4 1 0.9999833106994629 451 1671 488 1703 to
4 1 0.999976634979248 491 1669 544 1703 the
4 1 0.7857024669647217 551 1669 650 1701 broken
4 1 0.8239076733589172 657 1671 796 1701 minimum
4 1 0.6827283501625061 803 1669 845 1712 On
4 1 0.9996728897094727 850 1671 879 1703 is
4 1 0.9994378685951233 883 1671 939 1703 not
4 1 0.6678244471549988 944 1673 1125 1705 energetically
4 1 0.9991750121116638 1135 1669 1241 1701 favored
4 1 0.9999939203262329 1248 1671 1281 1701 in
4 1 0.9998825788497925 1288 1669 1341 1703 the
4 1 0.8988390564918518 1346 1675 1426 1701 mean
4 1 0.9310291409492493 1432 1669 1497 1701 field
4 2 0.9997286200523376 197 1727 338 1766 potential,
4 2 0.9941483736038208 343 1727 396 1761 the
4 2 0.9995597004890442 400 1727 461 1761 wall
4 2 0.9995582699775696 468 1731 566 1757 cannot
4 2 0.9999393224716187 572 1733 625 1759 run
4 2 0.9843568205833435 632 1733 712 1766 away.
4 2 0.9997039437294006 723 1729 806 1763 Thus,
4 2 0.9969936609268188 813 1727 861 1761 for
4 2 0.9998817443847656 861 1727 903 1761 all
4 2 0.9870972633361816 906 1725 942 1761 of
4 2 0.9999130964279175 941 1729 999 1761 our
4 2 0.6567187309265137 1001 1727 1185 1766 benchmarks,
4 2 0.9999887943267822 1190 1727 1218 1759 it
4 2 0.9995100498199463 1221 1727 1328 1759 suffices
4 2 0.9999006986618042 1333 1731 1367 1759 to
4 2 0.7507004737854004 1371 1731 1497 1763 compute
4 3 0.9935680031776428 199 1785 268 1817 both
4 3 0.9999607801437378 272 1785 325 1819 the
4 3 0.9986635446548462 328 1785 380 1819 full
4 3 0.6524386405944824 385 1789 503 1815 eftective
4 3 0.984745979309082 508 1785 639 1824 potential
4 3 0.9986590147018433 642 1785 700 1819 and
4 3 0.9993200302124023 703 1785 757 1819 the
4 3 0.882159411907196 758 1791 838 1817 mean
4 3 0.9996520280838013 843 1785 908 1819 field
4 3 0.8978154063224792 913 1785 1044 1824 potential
4 3 0.9995694756507874 1047 1785 1130 1826 along
4 3 0.9999841451644897 1133 1785 1185 1819 the
4 3 0.96714848279953 1188 1789 1326 1821 tunneling
4 3 0.9987514019012451 1331 1787 1467 1819 direction;
4 3 0.8535060882568359 1470 1781 1502 1821 if
4 4 0.9975661039352417 197 1843 250 1877 the
4 4 0.5213794708251953 255 1847 532 1879 symmetry-breaking
4 4 0.9753702282905579 539 1845 679 1875 minimum
4 4 0.9965188503265381 685 1847 838 1879 disappears
4 4 0.994620680809021 845 1849 881 1877 or
4 4 0.9997624754905701 884 1843 914 1875 is
4 4 0.9841795563697815 918 1843 1006 1875 raised
4 4 0.9994749426841736 1012 1843 1100 1875 above
4 4 0.99996018409729 1105 1843 1157 1877 the
4 4 0.8823912143707275 1163 1847 1313 1879 symmetric
4 4 0.9557382464408875 1319 1845 1459 1875 minimum
4 4 0.9999701976776123 1465 1845 1499 1875 in
4 5 0.9988687634468079 197 1901 252 1935 the
4 5 0.985853910446167 255 1907 335 1933 mean
4 5 0.9893437623977661 341 1901 406 1933 field
4 5 0.998775064945221 411 1899 494 1940 limit,
4 5 0.9989957213401794 499 1899 552 1935 the
4 5 0.9993784427642822 557 1901 619 1935 wall
4 5 0.9986988306045532 625 1901 682 1935 will
4 5 0.9493112564086914 690 1905 788 1931 remain
4 5 0.9911676645278931 796 1901 976 1933 sub-luminal.
4 5 0.9999650716781616 989 1899 1042 1935 We
4 5 0.9990284442901611 1045 1901 1102 1935 will
4 5 0.9999523162841797 1108 1901 1190 1933 check
4 5 0.9248088598251343 1198 1905 1303 1937 against
4 5 0.9999785423278809 1309 1901 1369 1935 this
4 5 0.9978293776512146 1374 1905 1495 1931 criterion
5 0 0.9995724558830261 197 1957 245 1993 for
5 0 0.9938260912895203 245 1957 288 1993 all
5 0 0.999339759349823 290 1957 328 1993 of
5 0 0.995606005191803 330 1959 381 1993 the
5 0 0.9999606609344482 385 1959 479 1998 points
5 0 0.9992061257362366 484 1965 527 1991 we
5 0 0.99980229139328 532 1963 657 1989 consider.
6 0 0.9999580383300781 811 2041 851 2077 27
