block line confidence X1 Y1 X2 Y2 token
2 7 0.642484724521637 365 818 410 867 Vr
2 7 0.9996360540390015 410 825 443 865 is
2 7 0.9587050676345825 441 827 541 867 simply
2 7 0.9997778534889221 542 827 624 867 given
2 7 0.9997711777687073 624 825 670 870 by
2 7 0.999870777130127 667 831 693 863 a
2 7 0.9999731779098511 693 827 791 867 Taylor
2 7 0.9997997879981995 795 831 937 863 expansion
2 7 0.9999828338623047 941 825 979 865 of
2 7 0.6552003622055054 976 827 1039 870 ViT
2 7 0.9991508722305298 1040 829 1145 861 around
2 7 0.9998176693916321 1148 827 1201 861 the
2 7 0.8830023407936096 1203 831 1354 863 symmetric
2 7 0.677079975605011 1359 829 1497 861 minimum
2 8 0.9996742010116577 195 883 232 921 in
2 8 0.980899453163147 235 885 300 919 field
2 8 0.9875413775444031 303 889 396 928 space,
2 8 0.9895997047424316 403 887 544 919 truncated
2 8 0.5717992782592773 547 885 587 921 at
2 8 0.9334748983383179 591 889 728 921 quadratic
2 8 0.9975996613502502 733 885 816 919 order
2 8 0.99962317943573 818 883 854 921 in
2 8 0.9999743700027466 858 885 911 919 the
2 8 0.7224926352500916 918 889 1132 921 held-dependent
2 8 0.9856475591659546 1140 891 1251 923 masses,
2 8 0.9402953386306763 1256 885 1306 921 i.e.
2 8 0.9585415124893188 1313 880 1421 928 [92,95]
3 0 0.5509604811668396 199 646 262 691 [95].
4 0 0.520134687423706 1122 986 1339 1033 dVr(0,T40)
4 1 0.9017308950424194 1195 1031 1265 1080 dm?
5 0 0.5513708591461182 348 1007 534 1054 Vr(,T40)
5 0 0.7273021340370178 534 1018 571 1050 =
5 0 0.6538914442062378 572 1011 669 1052 Vr(po,
5 0 0.6623751521110535 660 1007 771 1057 T40)
5 0 0.9994949102401733 770 1011 803 1050 +
5 0 0.12731605768203735 800 1005 858 1063 A
5 0 0.2852155268192291 856 1005 966 1061 (m2()
5 0 0.5155801773071289 964 1018 997 1048 =
5 0 0.3635139465332031 997 1003 1115 1059 m(oo))
6 0 0.9994749426841736 1436 1009 1499 1054 (33)
7 0 0.9982860684394836 239 1160 318 1194 With
7 0 0.9999790191650391 325 1160 385 1194 this
7 0 0.9683051109313965 393 1164 536 1196 definition,
7 0 0.9999786615371704 546 1160 599 1194 the
7 0 0.9497688412666321 605 1162 742 1194 condition
7 0 0.9999551773071289 750 1160 815 1194 that
7 0 0.8408111333847046 823 1166 896 1192 must
7 0 0.9997373223304749 903 1160 946 1196 be
7 0 0.995740532875061 951 1162 1070 1194 satisfied
7 0 0.6102084517478943 1075 1160 1123 1196 for
7 0 0.9999539852142334 1128 1160 1182 1196 the
7 0 0.999116837978363 1187 1160 1251 1194 wall
7 0 0.9999794960021973 1255 1162 1294 1196 to
7 0 0.9990546107292175 1298 1168 1354 1194 run
7 0 0.9997121691703796 1359 1168 1439 1200 away
7 0 0.9948577880859375 1442 1168 1499 1194 can
7 1 0.9999788999557495 194 1213 240 1258 be
7 1 0.6539127230644226 244 1220 396 1258 re-phrased
7 1 0.9981125593185425 403 1226 441 1254 as
7 1 0.3840726315975189 451 1218 599 1256 Vr(n,Tn)
7 1 0.5519009232521057 604 1228 632 1248 =
7 1 0.7974984049797058 639 1213 790 1261 Vr(o,T)
7 1 0.4474916160106659 795 1224 826 1254 <
7 1 0.47480377554893494 835 1218 1001 1261 Vi(o,T=
7 1 0.9963300824165344 996 1218 1034 1258 0)
7 1 0.34652552008628845 1072 1218 1243 1256 Vilpn,T=
7 1 0.9967537522315979 1235 1216 1284 1261 0).
7 1 0.9359233379364014 1301 1220 1495 1258 Re-arranging,
7 2 0.997285008430481 195 1274 258 1314 and
7 2 0.7467891573905945 265 1276 385 1316 defining
7 2 0.9999867677688599 391 1276 444 1312 the
7 2 0.9962448477745056 449 1274 509 1314 full
7 2 0.9933870434761047 516 1276 609 1316 1-loop
7 2 0.9971632361412048 617 1284 698 1310 mean
7 2 0.9999555349349976 708 1276 775 1310 field
7 2 0.9981670379638672 785 1278 904 1310 effective
7 2 0.9880192875862122 914 1278 1045 1316 potential
7 2 0.8596198558807373 1057 1269 1170 1319 V(,T)
7 2 0.7691445350646973 1180 1282 1215 1310 =
7 2 0.18505577743053436 1225 1276 1308 1319 Vo()
7 2 0.9988656044006348 1311 1276 1346 1314 +
7 2 0.3834227919578552 1349 1276 1459 1316 Vi(p,T
7 2 0.9919869899749756 1465 1284 1500 1310 =
8 0 0.37308821082115173 192 1327 403 1381 0)+Vr(,T),
8 0 0.9999560117721558 403 1332 461 1375 the
8 0 0.9934359788894653 461 1340 586 1372 runaway
8 0 0.99285489320755 592 1336 728 1368 condition
8 0 0.7372601628303528 735 1336 859 1368 becomes
9 0 0.47503629326820374 418 1454 561 1508 V(bo,Tn)
9 0 0.8499184846878052 557 1469 594 1501 -
9 0 0.3964576721191406 592 1460 735 1501 V(pn,Tn)
9 0 0.7301437854766846 733 1465 778 1499 >
9 0 0.9796241521835327 766 1463 803 1501 0,
9 0 0.383270263671875 833 1467 876 1501 17
9 0 0.994911253452301 911 1465 1045 1503 Runaway
9 0 0.9891252517700195 1055 1465 1173 1497 solution
9 0 0.9988667964935303 1183 1465 1276 1497 exists.
10 0 0.9996300935745239 1436 1460 1499 1506 (34)
11 0 0.9992152452468872 239 1609 308 1643 This
11 0 0.9996181726455688 310 1615 431 1647 suggests
11 0 0.9999672174453735 433 1609 486 1645 the
11 0 0.9997221827507019 488 1613 617 1645 following
11 0 0.9983682036399841 620 1611 745 1643 criterion
11 0 0.9999992847442627 747 1609 793 1645 for
11 0 0.5470353960990906 795 1611 971 1650 determining
11 0 0.9999562501907349 972 1611 1090 1643 whether
11 0 0.9999645948410034 1092 1609 1145 1643 the
11 0 0.9978715181350708 1145 1609 1208 1643 wall
11 0 0.9999003410339355 1206 1609 1240 1647 is
11 0 0.898148775100708 1238 1609 1299 1643 safe
11 0 0.9957754015922546 1301 1611 1371 1643 from
11 0 0.9173015356063843 1374 1617 1497 1650 runaway
11 1 0.7829617261886597 197 1665 265 1714 [92):
11 1 0.8567034602165222 272 1667 308 1708 if
11 1 0.9938794374465942 308 1673 443 1705 tunneling
11 1 0.9998725652694702 448 1669 489 1705 to
11 1 0.9999338388442993 491 1669 544 1703 the
11 1 0.995267391204834 549 1669 649 1701 broken
11 1 0.6688084602355957 657 1671 796 1701 minimum
11 1 0.36838677525520325 800 1667 846 1712 Pn
11 1 0.9999301433563232 848 1667 883 1705 is
11 1 0.9833006858825684 883 1671 939 1703 not
11 1 0.9238497018814087 946 1673 1125 1705 energetically
11 1 0.9998165965080261 1135 1669 1241 1701 favored
11 1 0.9999260902404785 1245 1667 1283 1705 in
11 1 0.9999767541885376 1288 1669 1341 1703 the
11 1 0.9993078708648682 1343 1673 1427 1705 mean
11 1 0.9995121955871582 1432 1669 1499 1703 field
11 2 0.994667649269104 200 1731 335 1763 potential,
11 2 0.9999397993087769 343 1727 396 1761 the
11 2 0.9995524287223816 398 1727 463 1761 wall
11 2 0.998577356338501 466 1729 567 1761 cannot
11 2 0.9996881484985352 571 1731 629 1763 run
11 2 0.9941038489341736 630 1733 713 1766 away.
11 2 0.99982750415802 720 1725 810 1766 Thus,
11 2 0.9999998807907104 813 1725 859 1761 for
11 2 0.9998775720596313 861 1725 904 1761 all
11 2 0.9090014696121216 904 1725 944 1763 of
11 2 0.9997968077659607 941 1731 1001 1763 our
11 2 0.8920151591300964 1004 1729 1182 1761 benchmarks,
11 2 0.9992892742156982 1187 1725 1221 1763 it
11 2 0.9072675704956055 1221 1727 1328 1759 suffices
11 2 0.9996436834335327 1331 1727 1369 1763 to
11 2 0.9959719777107239 1371 1729 1499 1768 compute
11 3 0.9981245398521423 199 1785 270 1819 both
11 3 0.9999659061431885 272 1785 325 1819 the
11 3 0.994926929473877 327 1783 380 1819 full
11 3 0.9970998764038086 383 1785 503 1817 effective
11 3 0.9977351427078247 508 1785 639 1824 potential
11 3 0.999823272228241 640 1785 700 1819 and
11 3 0.9999696016311646 703 1785 757 1819 the
11 3 0.997195839881897 758 1791 838 1817 mean
11 3 0.997432291507721 845 1785 908 1819 field
11 3 0.8983781933784485 916 1789 1042 1821 potential
11 3 0.9996627569198608 1047 1785 1132 1826 along
11 3 0.9998507499694824 1133 1785 1185 1819 the
11 3 0.9988493919372559 1188 1787 1328 1826 tunneling
11 3 0.9985458850860596 1329 1785 1469 1824 direction;
11 3 0.9999381303787231 1472 1781 1504 1821 if
11 4 0.9998235106468201 197 1843 250 1877 the
11 4 0.5623376369476318 255 1845 532 1884 symmetry-breaking
11 4 0.9787580966949463 539 1845 677 1875 minimum
11 4 0.999496579170227 683 1845 838 1884 disappears
11 4 0.999982476234436 845 1849 881 1877 or
11 4 0.9999374151229858 883 1841 916 1879 is
11 4 0.9980338215827942 918 1841 1009 1879 raised
11 4 0.9994869232177734 1012 1843 1100 1875 above
11 4 0.9999570846557617 1104 1843 1158 1877 the
11 4 0.979764997959137 1160 1843 1314 1882 symmetric
11 4 0.8871261477470398 1319 1845 1457 1875 minimum
11 4 0.999716579914093 1462 1841 1500 1879 in
11 5 0.9948107004165649 197 1901 252 1935 the
11 5 0.999616265296936 254 1907 335 1933 mean
11 5 0.9995884299278259 341 1901 406 1935 field
11 5 0.9528011679649353 411 1899 494 1940 limit,
11 5 0.999797523021698 499 1901 554 1935 the
11 5 0.9991796612739563 557 1901 620 1935 wall
11 5 0.9997976422309875 625 1901 683 1935 will
11 5 0.9993259906768799 690 1905 788 1931 remain
11 5 0.7101274728775024 798 1901 976 1933 sub-luminal.
11 5 0.9029248356819153 989 1899 1042 1935 We
11 5 0.9998251795768738 1045 1901 1102 1935 will
11 5 0.9992582201957703 1107 1901 1190 1933 check
11 5 0.9999361038208008 1196 1901 1303 1940 against
11 5 0.9999455213546753 1309 1901 1369 1935 this
11 5 0.9976129531860352 1376 1905 1495 1931 criterion
12 0 0.9999730587005615 197 1957 244 1993 for
12 0 0.9998283386230469 245 1957 288 1993 all
12 0 0.9999933242797852 288 1957 328 1993 of
12 0 0.9999778270721436 328 1959 381 1993 the
12 0 0.9364155530929565 385 1959 479 2000 points
12 0 0.9998071789741516 483 1965 527 1993 we
12 0 0.9980740547180176 532 1963 657 1989 consider.
13 0 0.9999719858169556 810 2041 853 2077 27
